Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
38.51862500000061,264,1682,HELD,-420,-420,-420,31,1
38.52704300000005,462,296,HELD,-420,-420,-420,30,0
38.53565999999955,462,297,HELD,-420,-420,-420,30,0
38.53565999999955,264,1683,HELD,-420,-420,-420,31,1
38.54393600000003,462,298,HELD,-420,-420,-420,30,0
38.55214700000033,462,299,HELD,-420,-420,-420,30,0
38.55214700000033,264,1684,HELD,-420,-420,-420,31,1
38.56882899999982,462,300,HELD,-420,-420,-420,30,0
38.56882899999982,265,1684,HELD,-420,-420,-420,31,1
38.58551699999953,463,300,HELD,-420,-420,-420,30,0
38.60189200000059,463,300,HELD,-420,-420,-420,30,0
38.60189200000059,266,1685,HELD,-420,-420,-420,31,1
38.618577999999616,464,300,HELD,-420,-420,-420,30,0
38.618577999999616,267,1686,HELD,-420,-420,-420,31,1
38.62647599999946,464,300,HELD,-420,-420,-420,30,0
38.63541500000065,465,301,HELD,-420,-420,-420,30,0
38.64340600000105,466,300,HELD,-420,-420,-420,30,0
38.65206799999942,467,302,HELD,-420,-420,-420,30,0
38.65206799999942,268,1687,HELD,-420,-420,-420,31,1
38.66041899999982,468,303,HELD,-420,-420,-420,30,0
38.66041899999982,268,1687,HELD,-420,-420,-420,31,1
38.66870399999971,469,304,HELD,-420,-420,-420,30,0
38.68537400000059,470,305,HELD,-420,-420,-420,30,0
38.692950000000565,471,306,HELD,-420,-420,-420,30,0
38.70177200000035,472,308,HELD,-420,-420,-420,30,0
38.70989700000064,471,309,HELD,-420,-420,-420,30,0
38.71852299999955,473,310,HELD,-420,-420,-420,30,0
38.72690700000021,471,312,HELD,-420,-420,-420,30,0
38.735060999999405,474,314,HELD,-420,-420,-420,30,0
38.74279200000092,471,315,HELD,-420,-420,-420,30,0
38.75174499999957,475,317,HELD,-420,-420,-420,30,0
38.75961500000085,471,318,HELD,-420,-420,-420,30,0
38.76836800000092,475,320,HELD,-420,-420,-420,30,0
38.7765930000005,471,321,HELD,-420,-420,-420,30,0
38.785041000001,475,323,HELD,-420,-420,-420,30,0
38.79348399999981,471,325,HELD,-420,-420,-420,30,0
38.80187599999954,475,327,HELD,-420,-420,-420,30,0
38.80961000000025,471,328,HELD,-420,-420,-420,30,0
38.818317999999636,475,330,HELD,-420,-420,-420,30,0
38.82656499999939,474,332,HELD,-420,-420,-420,30,0
38.83509299999969,475,334,HELD,-420,-420,-420,30,0
38.84331100000054,475,336,HELD,-420,-420,-420,30,0
38.84331100000054,353,1581,HELD,-420,-420,-420,27,1
38.85161700000026,475,338,HELD,-420,-420,-420,30,0
38.859136999999464,475,340,HELD,-420,-420,-420,30,0
38.86827099999937,475,342,HELD,-420,-420,-420,30,0
38.87607100000059,474,343,HELD,-420,-420,-420,30,0
38.88495999999941,475,345,HELD,-420,-420,-420,30,0
38.893012000000454,473,346,HELD,-420,-420,-420,30,0
38.90157800000088,475,348,HELD,-420,-420,-420,30,0
38.909944000000905,473,349,HELD,-420,-420,-420,30,0
38.91819399999986,475,350,HELD,-420,-420,-420,30,0
38.934886999999435,474,351,HELD,-420,-420,-420,30,0
38.951505999999426,475,352,HELD,-420,-420,-420,30,0
38.959710999999515,475,352,HELD,-420,-420,-420,30,0
38.959710999999515,355,1582,HELD,-420,-420,-420,27,1
38.96815600000082,475,352,HELD,-420,-420,-420,30,0
38.96815600000082,359,1585,HELD,-420,-420,-420,27,1
38.97691599999962,361,1587,HELD,-420,-420,-420,30,0
38.98485400000027,363,1589,HELD,-420,-420,-420,30,0
38.99249899999995,365,1591,HELD,-420,-420,-420,30,0
39.00149700000111,367,1594,HELD,-420,-420,-420,30,0
39.00944100000015,369,1595,HELD,-420,-420,-420,30,0
39.018120000000636,476,1595,HELD,-420,-420,-420,30,0
39.018120000000636,371,1597,HELD,-420,-420,-420,27,1
39.0263759999998,476,351,HELD,-420,-420,-420,30,0
39.0263759999998,372,1599,HELD,-420,-420,-420,27,1
39.03475100000105,477,351,HELD,-420,-420,-420,30,0
39.03475100000105,374,1602,HELD,-420,-420,-420,27,1
39.042256000000634,477,350,HELD,-420,-420,-420,30,0
39.042256000000634,375,1603,HELD,-420,-420,-420,27,1
39.05141999999978,478,350,HELD,-420,-420,-420,30,0
39.05141999999978,377,1605,HELD,-420,-420,-420,27,1
39.05920800000058,479,349,HELD,-420,-420,-420,30,0
39.05920800000058,378,1607,HELD,-420,-420,-420,27,1
39.06804200000079,480,349,HELD,-420,-420,-420,30,0
39.06804200000079,380,1609,HELD,-420,-420,-420,27,1
39.07634400000097,480,348,HELD,-420,-420,-420,30,0
39.07634400000097,381,1611,HELD,-420,-420,-420,27,1
39.084726000000956,481,347,HELD,-420,-420,-420,30,0
39.084726000000956,383,1614,HELD,-420,-420,-420,27,1
39.09333400000105,482,346,HELD,-420,-420,-420,30,0
39.09333400000105,384,1615,HELD,-420,-420,-420,27,1
39.101550999999745,483,345,HELD,-420,-420,-420,30,0
39.101550999999745,385,1617,HELD,-420,-420,-420,27,1
39.10917999999947,483,344,HELD,-420,-420,-420,30,0
39.10917999999947,386,1619,HELD,-420,-420,-420,27,1
39.11799500000052,484,344,HELD,-420,-420,-420,30,0
39.11799500000052,388,1621,HELD,-420,-420,-420,27,1
39.125864999999976,485,342,HELD,-420,-420,-420,30,0
39.125864999999976,390,1623,HELD,-420,-420,-420,27,1
39.1346680000006,487,341,HELD,-420,-420,-420,30,0
39.1346680000006,392,1625,HELD,-420,-420,-420,27,1
39.14287300000069,488,339,HELD,-420,-420,-420,30,0
39.14287300000069,393,1626,HELD,-420,-420,-420,27,1
39.151270000000295,489,338,HELD,-420,-420,-420,30,0
39.151270000000295,394,1628,HELD,-420,-420,-420,27,1
39.15976299999966,490,336,HELD,-420,-420,-420,30,0
39.15976299999966,395,1629,HELD,-420,-420,-420,27,1
39.16794300000038,492,335,HELD,-420,-420,-420,30,0
39.16794300000038,397,1630,HELD,-420,-420,-420,27,1
39.17561800000112,493,333,HELD,-420,-420,-420,30,0
39.18458699999974,494,332,HELD,-420,-420,-420,30,0
39.18458699999974,398,1631,HELD,-420,-420,-420,27,1
39.19255200000043,495,331,HELD,-420,-420,-420,30,0
39.19255200000043,399,1631,HELD,-420,-420,-420,27,1
39.201241000000664,496,330,HELD,-420,-420,-420,30,0
39.201241000000664,400,1632,HELD,-420,-420,-420,27,1
39.209484999999404,497,328,HELD,-420,-420,-420,30,0
39.21807799999988,498,327,HELD,-420,-420,-420,30,0
39.21807799999988,401,1632,HELD,-420,-420,-420,27,1
39.225547000000006,499,325,HELD,-420,-420,-420,30,0
39.225547000000006,402,1632,HELD,-420,-420,-420,27,1
39.23476400000072,500,324,HELD,-420,-420,-420,30,0
39.23476400000072,403,1632,HELD,-420,-420,-420,27,1
39.24229800000103,501,321,HELD,-420,-420,-420,30,0
39.25117499999942,504,318,HELD,-420,-420,-420,30,0
39.25117499999942,404,1632,HELD,-420,-420,-420,27,1
39.2592480000003,505,315,HELD,-420,-420,-420,30,0
39.2678479999995,507,312,HELD,-420,-420,-420,30,0
39.27620399999978,508,310,HELD,-420,-420,-420,30,0
39.28452800000014,510,308,HELD,-420,-420,-420,30,0
39.28452800000014,405,1632,HELD,-420,-420,-420,27,1
39.29206900000099,511,306,HELD,-420,-420,-420,30,0
39.30113100000017,513,304,HELD,-420,-420,-420,30,0
39.30113100000017,406,1632,HELD,-420,-420,-420,27,1
39.30897100000038,513,302,HELD,-420,-420,-420,30,0
39.3178280000011,514,301,HELD,-420,-420,-420,30,0
39.3178280000011,407,1632,HELD,-420,-420,-420,27,1
39.32592300000033,515,299,HELD,-420,-420,-420,30,0
39.32592300000033,407,1631,HELD,-420,-420,-420,27,1
39.33442599999944,516,298,HELD,-420,-420,-420,30,0
39.33442599999944,408,1631,HELD,-420,-420,-420,27,1
39.34284300000036,516,297,HELD,-420,-420,-420,30,0
39.35110200000054,517,296,HELD,-420,-420,-420,30,0
39.35876300000018,516,295,HELD,-420,-420,-420,30,0
39.36784299999999,518,295,HELD,-420,-420,-420,30,0
39.36784299999999,409,1631,HELD,-420,-420,-420,27,1
39.37584900000002,518,294,HELD,-420,-420,-420,30,0
39.38464800000111,519,294,HELD,-420,-420,-420,30,0
39.38464800000111,410,1631,HELD,-420,-420,-420,27,1
39.39295300000049,519,293,HELD,-420,-420,-420,30,0
39.40119799999957,520,292,HELD,-420,-420,-420,30,0
39.41787000000113,520,292,HELD,-420,-420,-420,30,0
39.41787000000113,411,1631,HELD,-420,-420,-420,27,1
39.48438800000076,520,293,HELD,-420,-420,-420,30,0
39.50116100000014,520,294,HELD,-420,-420,-420,30,0
39.52604799999972,519,293,HELD,-420,-420,-420,30,0
39.534364000001005,520,295,HELD,-420,-420,-420,30,0
39.541925999999876,518,296,HELD,-420,-420,-420,30,0
39.550914999999804,520,297,HELD,-420,-420,-420,30,0
39.559080000000904,517,296,HELD,-420,-420,-420,30,0
39.56778200000008,520,298,HELD,-420,-420,-420,30,0
39.57572699999946,516,296,HELD,-420,-420,-420,30,0
39.5843619999996,520,299,HELD,-420,-420,-420,30,0
39.592672000000675,515,296,HELD,-420,-420,-420,30,0
39.6010669999996,520,300,HELD,-420,-420,-420,30,0
39.608602000000246,514,301,HELD,-420,-420,-420,30,0
39.61785400000008,514,302,HELD,-420,-420,-420,30,0
39.61785400000008,411,1632,HELD,-420,-420,-420,27,1
39.62554199999977,513,303,HELD,-420,-420,-420,30,0
39.63419400000021,513,304,HELD,-420,-420,-420,30,0
39.64244800000051,512,303,HELD,-420,-420,-420,30,0
39.65079700000024,513,305,HELD,-420,-420,-420,30,0
39.65830500000084,511,303,HELD,-420,-420,-420,30,0
39.66757999999936,513,306,HELD,-420,-420,-420,30,0
39.675271000000066,510,303,HELD,-420,-420,-420,30,0
39.68414500000108,510,307,HELD,-420,-420,-420,30,0
39.68414500000108,411,1633,HELD,-420,-420,-420,27,1
39.69229000000087,510,308,HELD,-420,-420,-420,30,0
39.701014000000214,510,309,HELD,-420,-420,-420,30,0
39.701014000000214,411,1634,HELD,-420,-420,-420,27,1
39.70963800000027,509,309,HELD,-420,-420,-420,30,0
39.71769099999983,509,310,HELD,-420,-420,-420,30,0
39.71769099999983,411,1635,HELD,-420,-420,-420,27,1
39.72501300000113,410,310,HELD,-420,-420,-420,30,0
39.73413900000014,410,311,HELD,-420,-420,-420,30,0
39.73413900000014,411,1636,HELD,-420,-420,-420,27,1
39.74199000000044,508,311,HELD,-420,-420,-420,30,0
39.74199000000044,409,1636,HELD,-420,-420,-420,27,1
39.75093800000104,508,312,HELD,-420,-420,-420,30,0
39.75093800000104,409,1637,HELD,-420,-420,-420,27,1
39.75887800000055,507,312,HELD,-420,-420,-420,30,0
39.75887800000055,409,1638,HELD,-420,-420,-420,27,1
39.76734299999953,507,313,HELD,-420,-420,-420,30,0
39.76734299999953,409,1640,HELD,-420,-420,-420,27,1
39.77608099999998,408,1641,HELD,-420,-420,-420,30,0
39.78422800000044,408,314,HELD,-420,-420,-420,30,0
39.78422800000044,409,1643,HELD,-420,-420,-420,27,1
39.791669000000184,407,1645,HELD,-420,-420,-420,30,0
39.8008690000006,407,315,HELD,-420,-420,-420,30,0
39.8008690000006,409,1647,HELD,-420,-420,-420,27,1
39.8089089999994,506,315,HELD,-420,-420,-420,30,0
39.8089089999994,406,1649,HELD,-420,-420,-420,27,1
39.81751600000098,405,1651,HELD,-420,-420,-420,30,0
39.825581000000966,405,1653,HELD,-420,-420,-420,30,0
39.834130999999616,405,1656,HELD,-420,-420,-420,30,0
39.84149500000058,404,1658,HELD,-420,-420,-420,30,0
39.85085000000072,404,316,HELD,-420,-420,-420,30,0
39.85085000000072,406,1661,HELD,-420,-420,-420,27,1
39.85841299999993,404,1663,HELD,-420,-420,-420,30,0
39.867270000000644,404,317,HELD,-420,-420,-420,30,0
39.867270000000644,406,1665,HELD,-420,-420,-420,27,1
39.875395999999455,403,1666,HELD,-420,-420,-420,30,0
39.88409800000045,402,1667,HELD,-420,-420,-420,30,0
39.892299000001,403,1669,HELD,-420,-420,-420,30,0
39.90077800000108,402,1671,HELD,-420,-420,-420,30,0
39.908104000000094,401,1672,HELD,-420,-420,-420,30,0
39.917186000000584,402,1674,HELD,-420,-420,-420,30,0
39.92504800000097,400,1675,HELD,-420,-420,-420,30,0
39.93406700000014,402,1676,HELD,-420,-420,-420,30,0
39.94194900000002,399,1677,HELD,-420,-420,-420,30,0
39.95073400000001,398,1678,HELD,-420,-420,-420,30,0
39.958912000000055,397,1679,HELD,-420,-420,-420,30,0
39.96723100000054,398,1680,HELD,-420,-420,-420,30,0
39.97474499999953,396,1681,HELD,-420,-420,-420,30,0
39.98378799999955,395,1682,HELD,-420,-420,-420,30,0
39.991689000000406,394,1683,HELD,-420,-420,-420,30,0
40.000599999999395,393,1684,HELD,-420,-420,-420,30,0
40.00862000000052,391,1685,HELD,-420,-420,-420,30,0
40.01726100000087,390,1686,HELD,-420,-420,-420,30,0
40.02556399999958,388,1685,HELD,-420,-420,-420,30,0
40.03372599999966,387,1687,HELD,-420,-420,-420,30,0
40.04145799999969,387,1687,HELD,-420,-420,-420,31,0
40.04145799999969,386,1665,HELD,-420,-420,-420,27,1
40.05061500000011,385,1688,HELD,-420,-420,-420,31,0
40.05840800000078,384,1688,HELD,-420,-420,-420,31,0
40.06710999999996,383,1689,HELD,-420,-420,-420,31,0
40.07533300000068,381,1688,HELD,-420,-420,-420,31,0
40.0837190000002,507,1688,HELD,-420,-420,-420,31,0
40.0837190000002,380,1690,HELD,-420,-420,-420,27,1
40.09119500000088,378,1688,HELD,-420,-420,-420,31,0
40.100328000000445,376,1691,HELD,-420,-420,-420,31,0
40.108141000000614,376,316,HELD,-420,-420,-420,31,0
40.108141000000614,374,1690,HELD,-420,-420,-420,27,1
40.117104999999356,508,316,HELD,-420,-420,-420,31,0
40.117104999999356,372,1692,HELD,-420,-420,-420,27,1
40.12502400000085,508,315,HELD,-420,-420,-420,31,0
40.12502400000085,370,1692,HELD,-420,-420,-420,27,1
40.13376100000096,509,315,HELD,-420,-420,-420,31,0
40.13376100000096,368,1692,HELD,-420,-420,-420,27,1
40.14197500000046,366,315,HELD,-420,-420,-420,31,0
40.15045900000041,510,315,HELD,-420,-420,-420,31,0
40.15045900000041,364,1692,HELD,-420,-420,-420,27,1
40.157836000000316,510,314,HELD,-420,-420,-420,31,0
40.157836000000316,362,1692,HELD,-420,-420,-420,27,1
40.16696100000081,361,1693,HELD,-420,-420,-420,31,0
40.17477599999984,359,1693,HELD,-420,-420,-420,31,0
40.18357300000025,511,1693,HELD,-420,-420,-420,31,0
40.18357300000025,357,1694,HELD,-420,-420,-420,27,1
40.19172500000059,355,1693,HELD,-420,-420,-420,31,0
40.20031899999958,354,1693,HELD,-420,-420,-420,31,0
40.208699000000706,352,1693,HELD,-420,-420,-420,31,0
40.21694600000046,512,1693,HELD,-420,-420,-420,31,0
40.21694600000046,351,1694,HELD,-420,-420,-420,27,1
40.22453800000039,350,1693,HELD,-420,-420,-420,31,0
40.23352599999998,513,1693,HELD,-420,-420,-420,31,0
40.23352599999998,349,1694,HELD,-420,-420,-420,27,1
40.24157600000035,513,313,HELD,-420,-420,-420,31,0
40.24157600000035,347,1694,HELD,-420,-420,-420,27,1
40.250293000000966,346,1695,HELD,-420,-420,-420,31,0
40.25840000000062,345,1695,HELD,-420,-420,-420,31,0
40.26686100000006,344,1696,HELD,-420,-420,-420,31,0
40.275330000000395,343,1695,HELD,-420,-420,-420,31,0
40.28346700000111,514,1695,HELD,-420,-420,-420,31,0
40.28346700000111,342,1694,HELD,-420,-420,-420,27,1
40.29118899999958,341,1695,HELD,-420,-420,-420,31,0
40.30015800000001,340,1697,HELD,-420,-420,-420,31,0
40.308100000000195,339,1695,HELD,-420,-420,-420,31,0
40.31675499999983,340,1698,HELD,-420,-420,-420,31,0
40.32504700000027,338,1695,HELD,-420,-420,-420,31,0
40.33341599999949,337,1699,HELD,-420,-420,-420,31,0
40.341143999999986,336,1695,HELD,-420,-420,-420,31,0
40.350077000000965,337,314,HELD,-420,-420,-420,31,0
40.35786499999995,337,314,HELD,-420,-420,-420,31,0
40.35786499999995,335,1694,HELD,-420,-420,-420,27,1
40.366735999999946,334,1700,HELD,-420,-420,-420,31,0
40.383380999999645,334,1701,HELD,-420,-420,-420,31,0
40.39172099999996,513,1701,HELD,-420,-420,-420,31,0
40.39172099999996,333,1694,HELD,-420,-420,-420,27,1
40.40002199999981,513,315,HELD,-420,-420,-420,31,0
40.40761999999995,513,315,HELD,-420,-420,-420,31,0
40.40761999999995,332,1694,HELD,-420,-420,-420,27,1
40.41666500000065,513,316,HELD,-420,-420,-420,31,0
40.41666500000065,332,1702,HELD,-420,-420,-420,27,1
40.433336000000054,513,317,HELD,-420,-420,-420,31,0
40.433336000000054,332,1703,HELD,-420,-420,-420,27,1
40.44146499999988,512,318,HELD,-420,-420,-420,31,0
40.449947999999495,512,319,HELD,-420,-420,-420,31,0
40.449947999999495,332,1704,HELD,-420,-420,-420,27,1
40.45840400000088,511,319,HELD,-420,-420,-420,31,0
40.45840400000088,331,1704,HELD,-420,-420,-420,27,1
40.46663199999966,511,320,HELD,-420,-420,-420,31,0
40.46663199999966,331,1705,HELD,-420,-420,-420,27,1
40.47426500000074,510,320,HELD,-420,-420,-420,31,0
40.47426500000074,330,1705,HELD,-420,-420,-420,27,1
40.483494000000064,510,321,HELD,-420,-420,-420,31,0
40.49121700000069,509,321,HELD,-420,-420,-420,31,0
40.49992100000054,510,322,HELD,-420,-420,-420,31,0
40.508162000000084,510,322,HELD,-420,-420,-420,31,0
40.508162000000084,329,1705,HELD,-420,-420,-420,27,1
40.51658300000054,510,323,HELD,-420,-420,-420,31,0
40.5241189999997,508,323,HELD,-420,-420,-420,31,0
40.53326200000083,510,324,HELD,-420,-420,-420,31,0
40.54101900000023,507,324,HELD,-420,-420,-420,31,0
40.54101900000023,328,1705,HELD,-420,-420,-420,27,1
40.5498690000004,507,325,HELD,-420,-420,-420,31,0
40.557936000001064,507,325,HELD,-420,-420,-420,31,0
40.557936000001064,327,1704,HELD,-420,-420,-420,27,1
40.57509399999981,506,325,HELD,-420,-420,-420,31,0
40.57509399999981,326,1703,HELD,-420,-420,-420,27,1
40.583167000000685,506,326,HELD,-420,-420,-420,31,0
40.583167000000685,326,1702,HELD,-420,-420,-420,27,1
40.5909759999995,325,1701,HELD,-420,-420,-420,31,0
40.59980999999971,325,1700,HELD,-420,-420,-420,31,0
40.60768000000098,323,1698,HELD,-420,-420,-420,31,0
40.61643700000059,322,1697,HELD,-420,-420,-420,31,0
40.62483299999985,321,1696,HELD,-420,-420,-420,31,0
40.633325000000696,320,1695,HELD,-420,-420,-420,31,0
40.64173699999992,318,1693,HELD,-420,-420,-420,31,0
40.64974000000075,317,1692,HELD,-420,-420,-420,31,0
40.65744900000027,316,1691,HELD,-420,-420,-420,31,0
40.67441900000085,315,1689,HELD,-420,-420,-420,31,0
40.683132000000114,316,1688,HELD,-420,-420,-420,31,0
40.69131399999969,314,1687,HELD,-420,-420,-420,31,0
40.69970699999976,313,1686,HELD,-420,-420,-420,31,0
40.70719300000019,310,1683,HELD,-420,-420,-420,31,0
40.71643799999947,308,1681,HELD,-420,-420,-420,31,0
40.7241439999998,305,1679,HELD,-420,-420,-420,31,0
40.73301300000094,303,1678,HELD,-420,-420,-420,31,0
40.74109599999974,302,1676,HELD,-420,-420,-420,31,0
40.74971600000026,301,1675,HELD,-420,-420,-420,31,0
40.7582139999995,300,1673,HELD,-420,-420,-420,31,0
40.766295999999784,299,1672,HELD,-420,-420,-420,31,0
40.77414099999987,299,325,HELD,-420,-420,-420,31,0
40.77414099999987,298,1671,HELD,-420,-420,-420,27,1
40.78296799999953,297,1670,HELD,-420,-420,-420,31,0
40.79084800000055,296,1669,HELD,-420,-420,-420,31,0
40.79959299999973,297,1668,HELD,-420,-420,-420,31,0
40.80772699999943,295,1667,HELD,-420,-420,-420,31,0
40.81624600000032,507,1668,HELD,-420,-420,-420,31,0
40.82470199999989,507,1668,HELD,-420,-420,-420,31,0
40.82470199999989,294,1666,HELD,-420,-420,-420,27,1
40.83287100000052,293,1668,HELD,-420,-420,-420,31,0
40.840556999999535,292,1665,HELD,-420,-420,-420,31,0
40.849551999999676,293,1664,HELD,-420,-420,-420,31,0
40.85745700000007,291,1665,HELD,-420,-420,-420,31,0
40.87441399999989,293,1663,HELD,-420,-420,-420,31,0
40.88282100000106,291,1662,HELD,-420,-420,-420,31,0
40.890379000000394,506,1662,HELD,-420,-420,-420,31,0
40.890379000000394,290,1666,HELD,-420,-420,-420,27,1
40.90725100000054,289,1662,HELD,-420,-420,-420,31,0
40.93279299999995,289,326,HELD,-420,-420,-420,31,0
40.94113099999959,505,1662,HELD,-420,-420,-420,31,0
40.949446000000535,289,327,HELD,-420,-420,-420,31,0
40.95702800000072,504,1662,HELD,-420,-420,-420,31,0
40.966136000000915,289,328,HELD,-420,-420,-420,31,0
40.97399299999961,503,329,HELD,-420,-420,-420,31,0
40.97399299999961,290,1663,HELD,-420,-420,-420,27,1
40.982844000000114,503,330,HELD,-420,-420,-420,31,0
40.982844000000114,290,1665,HELD,-420,-420,-420,27,1
40.99088400000073,502,331,HELD,-420,-420,-420,31,0
40.99088400000073,290,1666,HELD,-420,-420,-420,27,1
40.99939400000039,501,332,HELD,-420,-420,-420,31,0
40.99939400000039,290,1668,HELD,-420,-420,-420,27,1
41.00783799999954,500,333,HELD,-420,-420,-420,31,0
41.00783799999954,290,1669,HELD,-420,-420,-420,27,1
41.01608599999963,499,334,HELD,-420,-420,-420,31,0
41.01608599999963,290,1671,HELD,-420,-420,-420,27,1
41.023676000000705,498,335,HELD,-420,-420,-420,31,0
41.023676000000705,290,1673,HELD,-420,-420,-420,27,1
41.03265099999953,497,337,HELD,-420,-420,-420,31,0
41.03265099999953,290,1675,HELD,-420,-420,-420,27,1
41.04085599999962,496,338,HELD,-420,-420,-420,31,0
41.04085599999962,290,1677,HELD,-420,-420,-420,27,1
41.04959600000075,496,339,HELD,-420,-420,-420,31,0
41.04959600000075,290,1681,HELD,-420,-420,-420,27,1
41.057802999999694,495,339,HELD,-420,-420,-420,31,0
41.057802999999694,290,1683,HELD,-420,-420,-420,27,1
41.06625900000108,494,340,HELD,-420,-420,-420,31,0
41.06625900000108,290,1686,HELD,-420,-420,-420,27,1
41.07372600000053,493,342,HELD,-420,-420,-420,31,0
41.07372600000053,288,1688,HELD,-420,-420,-420,27,1
41.082884999999806,492,344,HELD,-420,-420,-420,31,0
41.082884999999806,288,1690,HELD,-420,-420,-420,27,1
41.09057100000064,491,345,HELD,-420,-420,-420,31,0
41.09057100000064,287,1692,HELD,-420,-420,-420,27,1
41.099481000001106,490,346,HELD,-420,-420,-420,31,0
41.099481000001106,287,1695,HELD,-420,-420,-420,27,1
41.107514999999694,489,347,HELD,-420,-420,-420,31,0
41.107514999999694,286,1697,HELD,-420,-420,-420,27,1
41.116172000000006,489,349,HELD,-420,-420,-420,31,0
41.116172000000006,286,1700,HELD,-420,-420,-420,27,1
41.12446099999943,488,350,HELD,-420,-420,-420,31,0
41.12446099999943,286,1702,HELD,-420,-420,-420,27,1
41.132840000000215,487,351,HELD,-420,-420,-420,31,0
41.132840000000215,286,1704,HELD,-420,-420,-420,27,1
41.14038400000027,486,352,HELD,-420,-420,-420,31,0
41.14038400000027,286,1705,HELD,-420,-420,-420,27,1
41.149445000000924,486,354,HELD,-420,-420,-420,31,0
41.149445000000924,286,1707,HELD,-420,-420,-420,27,1
41.15733700000055,485,354,HELD,-420,-420,-420,31,0
41.15733700000055,286,1709,HELD,-420,-420,-420,27,1
41.16611499999999,484,355,HELD,-420,-420,-420,31,0
41.16611499999999,286,1711,HELD,-420,-420,-420,27,1
41.17425000000003,483,355,HELD,-420,-420,-420,31,0
41.17425000000003,286,1712,HELD,-420,-420,-420,27,1
41.18255300000055,483,356,HELD,-420,-420,-420,31,0
41.18255300000055,286,1713,HELD,-420,-420,-420,27,1
41.19097900000088,481,357,HELD,-420,-420,-420,31,0
41.19097900000088,286,1714,HELD,-420,-420,-420,27,1
41.199179999999615,480,358,HELD,-420,-420,-420,31,0
41.199179999999615,286,1715,HELD,-420,-420,-420,27,1
41.20697099999961,479,358,HELD,-420,-420,-420,31,0
41.21609300000091,479,359,HELD,-420,-420,-420,31,0
41.21609300000091,286,1716,HELD,-420,-420,-420,27,1
41.22393899999952,478,359,HELD,-420,-420,-420,31,0
41.23275000000103,477,360,HELD,-420,-420,-420,31,0
41.23275000000103,286,1717,HELD,-420,-420,-420,27,1
41.24084100000073,476,361,HELD,-420,-420,-420,31,0
41.249401000000944,476,362,HELD,-420,-420,-420,31,0
41.25787599999967,475,362,HELD,-420,-420,-420,31,0
41.25787599999967,286,1718,HELD,-420,-420,-420,27,1
41.26578400000108,475,363,HELD,-420,-420,-420,31,0
41.26578400000108,286,1719,HELD,-420,-420,-420,27,1
41.27373600000101,474,363,HELD,-420,-420,-420,31,0
41.27373600000101,286,1720,HELD,-420,-420,-420,27,1
41.28269300000102,473,364,HELD,-420,-420,-420,31,0
41.28269300000102,287,1721,HELD,-420,-420,-420,27,1
41.290688999999475,472,364,HELD,-420,-420,-420,31,0
41.290688999999475,287,1722,HELD,-420,-420,-420,27,1
41.29910800000107,472,365,HELD,-420,-420,-420,31,0
41.29910800000107,288,1723,HELD,-420,-420,-420,27,1
41.30761999999959,471,366,HELD,-420,-420,-420,31,0
41.31596100000024,470,367,HELD,-420,-420,-420,31,0
41.31596100000024,288,1724,HELD,-420,-420,-420,27,1
41.32347200000004,469,368,HELD,-420,-420,-420,31,0
41.32347200000004,288,1725,HELD,-420,-420,-420,27,1
41.33259800000087,469,369,HELD,-420,-420,-420,31,0
41.33259800000087,288,1726,HELD,-420,-420,-420,27,1
41.34042500000032,468,369,HELD,-420,-420,-420,31,0
41.34922899999947,467,370,HELD,-420,-420,-420,31,0
41.34922899999947,289,1727,HELD,-420,-420,-420,27,1
41.35715100000016,466,371,HELD,-420,-420,-420,31,0
41.35715100000016,289,1728,HELD,-420,-420,-420,27,1
41.36570000000029,466,372,HELD,-420,-420,-420,31,0
41.36570000000029,289,1729,HELD,-420,-420,-420,27,1
41.37406999999985,464,373,HELD,-420,-420,-420,31,0
41.37406999999985,290,1729,HELD,-420,-420,-420,27,1
41.382401000000755,463,374,HELD,-420,-420,-420,31,0
41.382401000000755,291,1729,HELD,-420,-420,-420,27,1
41.39000099999976,462,374,HELD,-420,-420,-420,31,0
41.39000099999976,291,1730,HELD,-420,-420,-420,27,1
41.3989959999999,462,375,HELD,-420,-420,-420,31,0
41.3989959999999,292,1731,HELD,-420,-420,-420,27,1
41.40688500000033,461,376,HELD,-420,-420,-420,31,0
41.41559899999993,460,377,HELD,-420,-420,-420,31,0
41.41559899999993,293,1731,HELD,-420,-420,-420,27,1
41.423838000000615,459,378,HELD,-420,-420,-420,31,0
41.43227599999955,458,379,HELD,-420,-420,-420,31,0
41.43227599999955,294,1732,HELD,-420,-420,-420,27,1
41.4407570000003,457,380,HELD,-420,-420,-420,31,0
41.44916800000101,456,381,HELD,-420,-420,-420,31,0
41.44916800000101,295,1732,HELD,-420,-420,-420,27,1
41.45682400000078,455,382,HELD,-420,-420,-420,31,0
41.46561000000111,454,383,HELD,-420,-420,-420,31,0
41.46561000000111,296,1732,HELD,-420,-420,-420,27,1
41.473578000001,453,384,HELD,-420,-420,-420,31,0
41.48226699999941,453,385,HELD,-420,-420,-420,31,0
41.48226699999941,297,1732,HELD,-420,-420,-420,27,1
41.49053400000048,452,385,HELD,-420,-420,-420,31,0
41.49896600000102,451,386,HELD,-420,-420,-420,31,0
