Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
51.279270999999426,781,233,HELD,-420,-420,-420,35,0
51.279270999999426,280,1680,HELD,-420,-420,-420,23,1
51.288125999999465,779,237,HELD,-420,-420,-420,35,0
51.288125999999465,280,1684,HELD,-420,-420,-420,23,1
51.29616299999907,777,240,HELD,-420,-420,-420,35,0
51.29616299999907,280,1688,HELD,-420,-420,-420,23,1
51.30484699999943,776,244,HELD,-420,-420,-420,35,0
51.30484699999943,280,1692,HELD,-420,-420,-420,23,1
51.313075000000026,774,246,HELD,-420,-420,-420,35,0
51.313075000000026,280,1694,HELD,-420,-420,-420,23,1
51.32164699999885,773,249,HELD,-420,-420,-420,35,0
51.32164699999885,280,1697,HELD,-420,-420,-420,23,1
51.32904899999994,771,251,HELD,-420,-420,-420,35,0
51.32904899999994,280,1700,HELD,-420,-420,-420,23,1
51.33808200000021,771,255,HELD,-420,-420,-420,35,0
51.33808200000021,281,1704,HELD,-420,-420,-420,23,1
51.34598499999993,770,257,HELD,-420,-420,-420,35,0
51.34598499999993,281,1706,HELD,-420,-420,-420,23,1
51.35478999999941,769,260,HELD,-420,-420,-420,35,0
51.35478999999941,281,1709,HELD,-420,-420,-420,23,1
51.36307399999896,767,262,HELD,-420,-420,-420,35,0
51.36307399999896,281,1711,HELD,-420,-420,-420,23,1
51.37137799999982,766,264,HELD,-420,-420,-420,35,0
51.37137799999982,282,1715,HELD,-420,-420,-420,23,1
51.37981899999977,765,266,HELD,-420,-420,-420,35,0
51.37981899999977,282,1717,HELD,-420,-420,-420,23,1
51.38804100000016,765,268,HELD,-420,-420,-420,35,0
51.38804100000016,282,1720,HELD,-420,-420,-420,23,1
51.39575799999875,764,269,HELD,-420,-420,-420,35,0
51.39575799999875,282,1722,HELD,-420,-420,-420,23,1
51.404693999998926,763,271,HELD,-420,-420,-420,35,0
51.404693999998926,282,1724,HELD,-420,-420,-420,23,1
51.4128329999985,762,271,HELD,-420,-420,-420,35,0
51.4128329999985,282,1725,HELD,-420,-420,-420,23,1
51.421556999999666,762,272,HELD,-420,-420,-420,35,0
51.421556999999666,283,1727,HELD,-420,-420,-420,23,1
51.42978799999946,762,273,HELD,-420,-420,-420,35,0
51.42978799999946,284,1728,HELD,-420,-420,-420,23,1
51.43796399999883,762,274,HELD,-420,-420,-420,35,0
51.43796399999883,285,1730,HELD,-420,-420,-420,23,1
51.445723999999245,761,274,HELD,-420,-420,-420,35,0
51.445723999999245,285,1731,HELD,-420,-420,-420,23,1
51.45463799999925,761,275,HELD,-420,-420,-420,35,0
51.45463799999925,286,1732,HELD,-420,-420,-420,23,1
51.462446999999884,287,1733,HELD,-420,-420,-420,35,0
51.471260999998776,288,1734,HELD,-420,-420,-420,35,0
51.47939899999983,760,1734,HELD,-420,-420,-420,35,0
51.47939899999983,289,1732,HELD,-420,-420,-420,23,1
51.48788400000012,291,1735,HELD,-420,-420,-420,35,0
51.504557999998724,292,1736,HELD,-420,-420,-420,35,0
51.5122109999993,293,1735,HELD,-420,-420,-420,35,0
51.521262999998726,293,276,HELD,-420,-420,-420,35,0
51.521262999998726,295,1737,HELD,-420,-420,-420,23,1
51.52911700000004,296,276,HELD,-420,-420,-420,35,0
51.53790299999855,298,276,HELD,-420,-420,-420,35,0
51.546135999999024,296,276,HELD,-420,-420,-420,35,0
51.5791279999994,759,276,HELD,-420,-420,-420,35,0
51.58782599999904,296,277,HELD,-420,-420,-420,35,0
51.59590500000013,758,276,HELD,-420,-420,-420,35,0
51.604472999999416,296,278,HELD,-420,-420,-420,35,0
51.61284699999851,757,279,HELD,-420,-420,-420,35,0
51.621078999998645,756,280,HELD,-420,-420,-420,35,0
51.62872999999854,755,281,HELD,-420,-420,-420,35,0
51.63778099999945,756,282,HELD,-420,-420,-420,35,0
51.645666999998866,754,283,HELD,-420,-420,-420,35,0
51.6543989999991,753,285,HELD,-420,-420,-420,35,0
51.662592999999106,752,286,HELD,-420,-420,-420,35,0
51.671056999999564,751,288,HELD,-420,-420,-420,35,0
51.67852599999969,749,289,HELD,-420,-420,-420,35,0
51.687700999998924,748,291,HELD,-420,-420,-420,35,0
51.695440999999846,747,292,HELD,-420,-420,-420,35,0
51.70437200000015,746,294,HELD,-420,-420,-420,35,0
51.71240599999874,745,295,HELD,-420,-420,-420,35,0
51.71240599999874,386,1567,HELD,-420,-420,-420,24,1
51.72102099999938,744,297,HELD,-420,-420,-420,35,0
51.72934999999961,743,298,HELD,-420,-420,-420,35,0
51.73762899999929,742,300,HELD,-420,-420,-420,35,0
51.7452059999996,741,301,HELD,-420,-420,-420,35,0
51.7452059999996,384,1567,HELD,-420,-420,-420,24,1
51.75433499999963,741,303,HELD,-420,-420,-420,35,0
51.75433499999963,381,1569,HELD,-420,-420,-420,24,1
51.76219899999887,740,304,HELD,-420,-420,-420,35,0
51.76219899999887,378,1570,HELD,-420,-420,-420,24,1
51.77092399999856,739,305,HELD,-420,-420,-420,35,0
51.77092399999856,375,1572,HELD,-420,-420,-420,24,1
51.7791019999986,738,306,HELD,-420,-420,-420,35,0
51.7791019999986,370,1574,HELD,-420,-420,-420,24,1
51.78761099999974,738,307,HELD,-420,-420,-420,35,0
51.78761099999974,364,1577,HELD,-420,-420,-420,24,1
51.79609199999868,737,307,HELD,-420,-420,-420,35,0
51.79609199999868,358,1581,HELD,-420,-420,-420,24,1
51.80426199999965,353,1586,HELD,-420,-420,-420,35,0
51.81195200000002,736,1586,HELD,-420,-420,-420,35,0
51.81195200000002,347,1590,HELD,-420,-420,-420,24,1
51.82090799999969,736,308,HELD,-420,-420,-420,35,0
51.82090799999969,341,1596,HELD,-420,-420,-420,24,1
51.82890199999929,335,1601,HELD,-420,-420,-420,35,0
51.837555999998585,335,309,HELD,-420,-420,-420,35,0
51.837555999998585,330,1607,HELD,-420,-420,-420,24,1
51.84584100000029,324,1613,HELD,-420,-420,-420,35,0
51.854214999999385,318,1621,HELD,-420,-420,-420,35,0
51.8617409999988,735,1621,HELD,-420,-420,-420,35,0
51.8617409999988,312,1628,HELD,-420,-420,-420,24,1
51.87089699999888,306,1635,HELD,-420,-420,-420,35,0
51.87866099999883,300,1641,HELD,-420,-420,-420,35,0
51.88750599999912,294,1647,HELD,-420,-420,-420,35,0
51.895596000000296,288,1652,HELD,-420,-420,-420,35,0
51.90414199999941,282,1657,HELD,-420,-420,-420,35,0
51.91255699999965,275,1662,HELD,-420,-420,-420,35,0
51.92077900000004,269,1667,HELD,-420,-420,-420,35,0
51.928444999999556,262,1671,HELD,-420,-420,-420,35,0
51.93746199999987,257,1676,HELD,-420,-420,-420,35,0
51.94540499999857,253,1679,HELD,-420,-420,-420,35,0
51.95411199999944,251,1681,HELD,-420,-420,-420,35,0
51.96237800000017,253,1679,HELD,-420,-420,-420,35,0
52.045154999999795,251,308,HELD,-420,-420,-420,35,0
52.08731599999919,736,1679,HELD,-420,-420,-420,35,0
52.09497199999896,251,307,HELD,-420,-420,-420,35,0
52.12892699999975,251,307,HELD,-420,-420,-420,35,0
52.12892699999975,412,1573,HELD,-420,-420,-420,28,1
52.19531300000017,410,307,HELD,-420,-420,-420,35,0
52.203865999999834,408,1574,HELD,-420,-420,-420,35,0
52.212265000000116,405,1575,HELD,-420,-420,-420,35,0
52.22050499999932,402,1578,HELD,-420,-420,-420,35,0
52.22816199999943,397,1581,HELD,-420,-420,-420,35,0
52.23714699999982,393,1587,HELD,-420,-420,-420,35,0
52.245128999999,388,1592,HELD,-420,-420,-420,35,0
52.253765999999814,384,1599,HELD,-420,-420,-420,35,0
52.26207400000021,379,1606,HELD,-420,-420,-420,35,0
52.270651999999245,375,1616,HELD,-420,-420,-420,35,0
52.27793299999939,370,1623,HELD,-420,-420,-420,35,0
52.287284,367,1629,HELD,-420,-420,-420,35,0
52.29491599999892,363,1635,HELD,-420,-420,-420,35,0
52.30372499999976,360,1642,HELD,-420,-420,-420,35,0
52.311791000000085,356,1647,HELD,-420,-420,-420,35,0
52.32032299999992,354,1652,HELD,-420,-420,-420,35,0
52.32874499999889,351,1657,HELD,-420,-420,-420,35,0
52.33706699999857,348,1663,HELD,-420,-420,-420,35,0
52.34465199999977,345,1667,HELD,-420,-420,-420,35,0
52.35365699999966,343,1672,HELD,-420,-420,-420,35,0
52.361793000000034,340,1675,HELD,-420,-420,-420,35,0
52.37036099999932,337,1679,HELD,-420,-420,-420,35,0
52.37854700000025,340,1675,HELD,-420,-420,-420,35,0
52.41162499999882,735,1679,HELD,-420,-420,-420,35,0
52.52815600000031,735,1679,HELD,-420,-420,-420,35,0
52.52815600000031,409,1561,HELD,-420,-420,-420,29,1
52.62867499999993,735,1563,HELD,-420,-420,-420,35,0
52.63666999999987,735,1565,HELD,-420,-420,-420,35,0
52.64473399999952,408,1567,HELD,-420,-420,-420,35,0
52.65360700000019,735,1569,HELD,-420,-420,-420,35,0
52.6613440000001,407,1572,HELD,-420,-420,-420,35,0
52.669998999999734,735,1576,HELD,-420,-420,-420,35,0
52.67820500000016,406,1579,HELD,-420,-420,-420,35,0
52.6866089999985,405,1582,HELD,-420,-420,-420,35,0
52.694109000000026,404,1584,HELD,-420,-420,-420,35,0
52.703292999998666,405,1587,HELD,-420,-420,-420,35,0
52.71105499999976,403,1589,HELD,-420,-420,-420,35,0
52.71995099999913,402,1592,HELD,-420,-420,-420,35,0
52.728054999999586,401,1594,HELD,-420,-420,-420,35,0
52.73656699999992,402,1597,HELD,-420,-420,-420,35,0
52.7450630000003,402,306,HELD,-420,-420,-420,35,0
52.7450630000003,400,1598,HELD,-420,-420,-420,29,1
52.75325899999916,399,1599,HELD,-420,-420,-420,35,0
52.76100299999962,398,1600,HELD,-420,-420,-420,35,0
52.76990299999852,397,1601,HELD,-420,-420,-420,35,0
52.77781799999866,396,1602,HELD,-420,-420,-420,35,0
52.786519999999655,736,1602,HELD,-420,-420,-420,35,0
52.786519999999655,395,1603,HELD,-420,-420,-420,29,1
52.79476699999941,736,305,HELD,-420,-420,-420,35,0
52.79476699999941,394,1603,HELD,-420,-420,-420,29,1
52.803178000000116,393,1604,HELD,-420,-420,-420,35,0
52.811657000000196,392,1603,HELD,-420,-420,-420,35,0
52.819876999999906,391,1604,HELD,-420,-420,-420,35,0
52.82749299999887,391,304,HELD,-420,-420,-420,35,0
52.82749299999887,389,1602,HELD,-420,-420,-420,29,1
52.83645400000023,387,304,HELD,-420,-420,-420,35,0
52.84454099999857,737,304,HELD,-420,-420,-420,35,0
52.84454099999857,384,1600,HELD,-420,-420,-420,29,1
52.85311499999989,738,304,HELD,-420,-420,-420,35,0
52.85311499999989,381,1599,HELD,-420,-420,-420,29,1
52.861407999998846,738,303,HELD,-420,-420,-420,35,0
52.861407999998846,377,1597,HELD,-420,-420,-420,29,1
52.86978699999963,738,302,HELD,-420,-420,-420,35,0
52.86978699999963,374,1597,HELD,-420,-420,-420,29,1
52.877292999999554,370,1595,HELD,-420,-420,-420,35,0
52.88640299999861,739,1595,HELD,-420,-420,-420,35,0
52.88640299999861,368,1594,HELD,-420,-420,-420,29,1
52.89462300000014,739,301,HELD,-420,-420,-420,35,0
52.89462300000014,365,1592,HELD,-420,-420,-420,29,1
52.90334199999961,739,300,HELD,-420,-420,-420,35,0
52.90334199999961,362,1591,HELD,-420,-420,-420,29,1
52.911267999999836,359,1589,HELD,-420,-420,-420,35,0
52.919715,740,1589,HELD,-420,-420,-420,35,0
52.919715,356,1588,HELD,-420,-420,-420,29,1
52.928148999999394,740,299,HELD,-420,-420,-420,35,0
52.928148999999394,353,1586,HELD,-420,-420,-420,29,1
52.93636499999957,741,299,HELD,-420,-420,-420,35,0
52.93636499999957,351,1584,HELD,-420,-420,-420,29,1
52.944085999999515,741,298,HELD,-420,-420,-420,35,0
52.944085999999515,348,1582,HELD,-420,-420,-420,29,1
52.95302199999969,345,1581,HELD,-420,-420,-420,35,0
52.96113499999956,342,1579,HELD,-420,-420,-420,35,0
52.96971599999961,339,1581,HELD,-420,-420,-420,35,0
52.977992000000086,339,297,HELD,-420,-420,-420,35,0
52.977992000000086,336,1577,HELD,-420,-420,-420,29,1
52.98634899999888,742,297,HELD,-420,-420,-420,35,0
52.98634899999888,334,1576,HELD,-420,-420,-420,29,1
52.99390499999936,742,296,HELD,-420,-420,-420,35,0
52.99390499999936,331,1574,HELD,-420,-420,-420,29,1
53.00295600000027,328,296,HELD,-420,-420,-420,35,0
53.01085199999943,328,295,HELD,-420,-420,-420,35,0
53.01085199999943,325,1573,HELD,-420,-420,-420,29,1
53.01961099999971,322,1572,HELD,-420,-420,-420,35,0
53.02777999999853,319,1571,HELD,-420,-420,-420,35,0
53.036244999999326,317,1572,HELD,-420,-420,-420,35,0
53.044724999999744,317,294,HELD,-420,-420,-420,35,0
53.044724999999744,314,1570,HELD,-420,-420,-420,29,1
53.05307100000027,743,294,HELD,-420,-420,-420,35,0
53.05307100000027,312,1569,HELD,-420,-420,-420,29,1
53.06056299999909,309,1568,HELD,-420,-420,-420,35,0
53.06957599999987,307,1568,HELD,-420,-420,-420,35,0
53.07750800000031,307,293,HELD,-420,-420,-420,35,0
53.07750800000031,305,1567,HELD,-420,-420,-420,29,1
53.086207999998805,303,1566,HELD,-420,-420,-420,35,0
53.09440199999881,303,292,HELD,-420,-420,-420,35,0
53.09440199999881,301,1565,HELD,-420,-420,-420,29,1
53.10283199999867,299,292,HELD,-420,-420,-420,35,0
53.11047099999996,299,291,HELD,-420,-420,-420,35,0
53.11047099999996,297,1564,HELD,-420,-420,-420,29,1
53.119753999999375,744,290,HELD,-420,-420,-420,35,0
53.119753999999375,295,1564,HELD,-420,-420,-420,29,1
53.127488999998604,744,289,HELD,-420,-420,-420,35,0
53.127488999998604,292,1562,HELD,-420,-420,-420,29,1
53.13619800000015,745,288,HELD,-420,-420,-420,35,0
53.13619800000015,289,1561,HELD,-420,-420,-420,29,1
53.14421699999912,745,286,HELD,-420,-420,-420,35,0
53.14421699999912,287,1559,HELD,-420,-420,-420,29,1
53.152813999999125,745,285,HELD,-420,-420,-420,35,0
53.152813999999125,285,1558,HELD,-420,-420,-420,29,1
53.16127099999903,745,284,HELD,-420,-420,-420,35,0
53.16127099999903,283,1557,HELD,-420,-420,-420,29,1
53.16949299999942,745,283,HELD,-420,-420,-420,35,0
53.16949299999942,282,1556,HELD,-420,-420,-420,29,1
53.17704499999854,744,281,HELD,-420,-420,-420,48,0
53.17704499999854,280,1555,HELD,-420,-420,-420,29,1
53.18613799999912,744,280,HELD,-420,-420,-420,47,0
53.18613799999912,279,1555,HELD,-420,-420,-420,29,1
53.194148999999015,743,277,HELD,-420,-420,-420,47,0
53.194148999999015,278,1554,HELD,-420,-420,-420,29,1
53.20274699999936,742,275,HELD,-420,-420,-420,47,0
53.21098399999937,741,272,HELD,-420,-420,-420,46,0
53.21098399999937,277,1553,HELD,-420,-420,-420,29,1
53.21941399999923,741,270,HELD,-420,-420,-420,45,0
53.21941399999923,276,1552,HELD,-420,-420,-420,29,1
53.22786199999973,740,267,HELD,-420,-420,-420,44,0
53.23606599999948,739,265,HELD,-420,-420,-420,44,0
53.243789999998626,738,262,HELD,-420,-420,-420,44,0
53.243789999998626,275,1551,HELD,-420,-420,-420,29,1
53.25268599999981,738,260,HELD,-420,-420,-420,44,0
53.26092099999914,736,257,HELD,-420,-420,-420,44,0
53.26092099999914,275,1551,HELD,-420,-420,-420,29,1
53.26934099999926,735,255,HELD,-420,-420,-420,44,0
53.27768499999911,733,252,HELD,-420,-420,-420,44,0
53.285993999999846,732,250,HELD,-420,-420,-420,44,0
53.293603999998595,731,248,HELD,-420,-420,-420,43,0
53.30290999999852,730,246,HELD,-420,-420,-420,44,0
53.310654999999315,729,244,HELD,-420,-420,-420,43,0
53.319547999999486,728,242,HELD,-420,-420,-420,44,0
53.327486999998655,726,240,HELD,-420,-420,-420,42,0
53.327486999998655,275,1550,HELD,-420,-420,-420,29,1
53.33604599999853,725,239,HELD,-420,-420,-420,42,0
53.344364999999016,724,237,HELD,-420,-420,-420,42,0
53.352646999999706,723,235,HELD,-420,-420,-420,42,0
53.36030699999901,722,233,HELD,-420,-420,-420,42,0
53.36030699999901,275,1549,HELD,-420,-420,-420,29,1
53.36934899999869,722,231,HELD,-420,-420,-420,42,0
53.37720099999933,721,229,HELD,-420,-420,-420,42,0
53.38592999999855,720,227,HELD,-420,-420,-420,42,0
53.394397999998546,719,225,HELD,-420,-420,-420,42,0
53.40260799999851,718,224,HELD,-420,-420,-420,42,0
53.40260799999851,276,1549,HELD,-420,-420,-420,29,1
53.41116899999906,717,222,HELD,-420,-420,-420,42,0
53.41116899999906,276,1548,HELD,-420,-420,-420,29,1
53.41927899999973,717,221,HELD,-420,-420,-420,42,0
53.42704699999922,716,219,HELD,-420,-420,-420,42,0
53.42704699999922,276,1547,HELD,-420,-420,-420,29,1
53.43590399999994,716,218,HELD,-420,-420,-420,42,0
53.44390799999928,715,216,HELD,-420,-420,-420,42,0
53.44390799999928,276,1546,HELD,-420,-420,-420,29,1
53.45260599999892,714,214,HELD,-420,-420,-420,42,0
53.45260599999892,277,1546,HELD,-420,-420,-420,29,1
53.460981999998694,713,212,HELD,-420,-420,-420,42,0
53.46920200000022,713,210,HELD,-420,-420,-420,42,0
53.46920200000022,278,1546,HELD,-420,-420,-420,29,1
53.476855999999316,712,208,HELD,-420,-420,-420,42,0
53.476855999999316,278,1545,HELD,-420,-420,-420,29,1
53.485891000000265,712,207,HELD,-420,-420,-420,42,0
53.485891000000265,279,1545,HELD,-420,-420,-420,29,1
53.49367699999857,711,206,HELD,-420,-420,-420,42,0
53.49367699999857,279,1544,HELD,-420,-420,-420,29,1
53.502480999999534,711,205,HELD,-420,-420,-420,42,0
53.51075999999921,711,204,HELD,-420,-420,-420,42,0
53.52014899999995,711,203,HELD,-420,-420,-420,42,0
53.52014899999995,280,1544,HELD,-420,-420,-420,29,1
53.52861800000028,711,202,HELD,-420,-420,-420,42,0
53.536057999999684,711,202,HELD,-420,-420,-420,42,0
53.536057999999684,281,1544,HELD,-420,-420,-420,29,1
53.544496999998955,711,201,HELD,-420,-420,-420,42,0
53.544496999998955,281,1543,HELD,-420,-420,-420,29,1
53.55244599999969,711,200,HELD,-420,-420,-420,42,0
53.55244599999969,282,1543,HELD,-420,-420,-420,29,1
53.577305999999226,283,200,HELD,-420,-420,-420,42,0
53.58571099999972,284,200,HELD,-420,-420,-420,42,0
53.59337400000004,283,1542,HELD,-420,-420,-420,42,0
53.60238599999866,285,200,HELD,-420,-420,-420,42,0
53.61022199999934,283,199,HELD,-420,-420,-420,42,0
53.61903499999971,283,199,HELD,-420,-420,-420,42,0
53.61903499999971,286,1543,HELD,-420,-420,-420,29,1
53.63572099999874,287,199,HELD,-420,-420,-420,42,0
53.652319999999236,288,199,HELD,-420,-420,-420,42,0
53.66921000000002,289,199,HELD,-420,-420,-420,42,0
53.67686899999899,290,199,HELD,-420,-420,-420,42,0
53.6856059999991,291,199,HELD,-420,-420,-420,42,0
53.70231199999944,712,199,HELD,-420,-420,-420,42,0
53.710863999998764,712,199,HELD,-420,-420,-420,42,0
53.710863999998764,292,1543,HELD,-420,-420,-420,29,1
53.71892800000023,293,199,HELD,-420,-420,-420,42,0
53.73562299999867,713,199,HELD,-420,-420,-420,42,0
53.73562299999867,294,1543,HELD,-420,-420,-420,29,1
53.74359000000004,295,199,HELD,-420,-420,-420,42,0
53.752230999998574,296,199,HELD,-420,-420,-420,42,0
53.76058000000012,297,199,HELD,-420,-420,-420,42,0
53.76886299999933,714,199,HELD,-420,-420,-420,42,0
53.76886299999933,298,1543,HELD,-420,-420,-420,29,1
53.785515999999916,299,199,HELD,-420,-420,-420,42,0
53.79334899999958,300,199,HELD,-420,-420,-420,42,0
53.80222599999979,715,199,HELD,-420,-420,-420,42,0
53.80222599999979,302,1543,HELD,-420,-420,-420,29,1
53.81886499999928,303,199,HELD,-420,-420,-420,42,0
53.82729999999901,304,199,HELD,-420,-420,-420,42,0
53.835456999999224,716,199,HELD,-420,-420,-420,42,0
53.835456999999224,306,1543,HELD,-420,-420,-420,29,1
53.843165999998746,307,199,HELD,-420,-420,-420,42,0
53.852215999999316,717,200,HELD,-420,-420,-420,42,0
53.852215999999316,309,1543,HELD,-420,-420,-420,29,1
53.860108999999284,310,200,HELD,-420,-420,-420,42,0
53.86879699999918,718,200,HELD,-420,-420,-420,42,0
53.86879699999918,312,1544,HELD,-420,-420,-420,29,1
53.87707499999851,313,200,HELD,-420,-420,-420,42,0
53.88539799999853,315,200,HELD,-420,-420,-420,42,0
53.89292299999943,316,200,HELD,-420,-420,-420,42,0
53.90208899999925,719,200,HELD,-420,-420,-420,42,0
53.90208899999925,318,1544,HELD,-420,-420,-420,29,1
53.90994099999989,319,200,HELD,-420,-420,-420,42,0
53.918721000000005,321,1545,HELD,-420,-420,-420,42,0
53.92683799999941,323,200,HELD,-420,-420,-420,42,0
53.935364999999365,326,1547,HELD,-420,-420,-420,42,0
53.943773999999394,328,200,HELD,-420,-420,-420,42,0
53.95202699999936,720,200,HELD,-420,-420,-420,42,0
53.95202699999936,330,1544,HELD,-420,-420,-420,29,1
53.959883999999875,331,200,HELD,-420,-420,-420,42,0
53.96868499999982,721,200,HELD,-420,-420,-420,42,0
53.96868499999982,333,1548,HELD,-420,-420,-420,29,1
53.97661199999857,334,200,HELD,-420,-420,-420,42,0
53.98527699999977,335,200,HELD,-420,-420,-420,42,0
53.99359099999856,336,200,HELD,-420,-420,-420,42,0
54.00196700000015,337,200,HELD,-420,-420,-420,42,0
54.00945599999977,338,200,HELD,-420,-420,-420,42,0
54.01883099999941,339,200,HELD,-420,-420,-420,42,0
54.03525399999853,722,200,HELD,-420,-420,-420,42,0
54.03525399999853,340,1548,HELD,-420,-420,-420,29,1
54.043318,341,200,HELD,-420,-420,-420,42,0
54.051886999999624,342,200,HELD,-420,-420,-420,42,0
54.060255999998844,343,200,HELD,-420,-420,-420,42,0
54.068552999999156,344,200,HELD,-420,-420,-420,42,0
54.07616499999858,345,200,HELD,-420,-420,-420,42,0
54.08517799999936,346,200,HELD,-420,-420,-420,42,0
54.093079000000216,347,200,HELD,-420,-420,-420,42,0
54.10190499999953,349,200,HELD,-420,-420,-420,42,0
54.11002000000008,350,1547,HELD,-420,-420,-420,42,0
54.118539999999484,352,200,HELD,-420,-420,-420,42,0
54.126978000000236,354,1547,HELD,-420,-420,-420,42,0
54.13511899999867,723,1547,HELD,-420,-420,-420,42,0
54.13511899999867,356,1548,HELD,-420,-420,-420,29,1
54.142878999999084,357,1546,HELD,-420,-420,-420,42,0
54.15182399999867,359,1546,HELD,-420,-420,-420,42,0
54.159803999998985,360,1546,HELD,-420,-420,-420,42,0
54.168447000000015,362,1546,HELD,-420,-420,-420,42,0
54.1767319999999,363,1546,HELD,-420,-420,-420,42,0
54.18509599999925,365,1546,HELD,-420,-420,-420,42,0
54.19266199999947,366,1545,HELD,-420,-420,-420,42,0
54.2020309999989,724,1545,HELD,-420,-420,-420,42,0
54.2020309999989,368,1548,HELD,-420,-420,-420,29,1
54.209592999999586,370,1544,HELD,-420,-420,-420,42,0
54.21839199999886,372,1544,HELD,-420,-420,-420,42,0
54.22653299999911,373,1543,HELD,-420,-420,-420,42,0
54.23504200000025,375,1544,HELD,-420,-420,-420,42,0
54.24348800000007,377,1542,HELD,-420,-420,-420,42,0
54.25167799999872,379,1544,HELD,-420,-420,-420,42,0
54.25939699999981,380,1541,HELD,-420,-420,-420,42,0
54.268575999998575,382,1544,HELD,-420,-420,-420,42,0
54.27640599999904,383,1541,HELD,-420,-420,-420,42,0
54.2849669999996,385,1544,HELD,-420,-420,-420,42,0
54.29327000000012,387,1540,HELD,-420,-420,-420,42,0
54.30164199999854,390,1539,HELD,-420,-420,-420,42,0
54.30938699999933,392,1538,HELD,-420,-420,-420,42,0
54.31833199999892,394,1539,HELD,-420,-420,-420,42,0
54.32622399999855,395,1537,HELD,-420,-420,-420,42,0
54.33493499999895,725,1537,HELD,-420,-420,-420,42,0
54.33493499999895,397,1536,HELD,-420,-420,-420,29,1
54.34312999999929,398,1535,HELD,-420,-420,-420,42,0
54.35165799999959,400,1534,HELD,-420,-420,-420,42,0
54.359990999999354,401,1533,HELD,-420,-420,-420,42,0
54.368327000000136,403,1532,HELD,-420,-420,-420,42,0
54.3760829999992,403,199,HELD,-420,-420,-420,42,0
54.3760829999992,404,1531,HELD,-420,-420,-420,29,1
54.385073999999804,406,199,HELD,-420,-420,-420,42,0
54.39282699999967,407,1530,HELD,-420,-420,-420,42,0
54.401528999998845,408,1529,HELD,-420,-420,-420,42,0
54.40998199999922,409,1528,HELD,-420,-420,-420,42,0
54.41841799999929,411,1529,HELD,-420,-420,-420,42,0
54.425907999999254,409,1527,HELD,-420,-420,-420,42,0
54.43500999999924,412,1529,HELD,-420,-420,-420,42,0
54.442831999998816,413,1526,HELD,-420,-420,-420,42,0
54.45173799999975,414,1525,HELD,-420,-420,-420,42,0
54.459757999999056,413,1524,HELD,-420,-420,-420,42,0
54.46839699999873,415,1523,HELD,-420,-420,-420,42,0
54.47668700000031,416,1522,HELD,-420,-420,-420,42,0
54.485005999998975,417,1521,HELD,-420,-420,-420,42,0
54.49262599999929,416,1519,HELD,-420,-420,-420,42,0
54.5014089999986,418,1518,HELD,-420,-420,-420,42,0
54.50941199999943,416,1517,HELD,-420,-420,-420,42,0
54.51808399999936,418,1516,HELD,-420,-420,-420,42,0
54.52672100000018,418,198,HELD,-420,-420,-420,42,0
54.52672100000018,404,1515,HELD,-420,-420,-420,29,1
54.53468799999973,419,1514,HELD,-420,-420,-420,42,0
54.543548999999985,419,1512,HELD,-420,-420,-420,42,0
54.55158499999925,726,1512,HELD,-420,-420,-420,42,0
54.55158499999925,420,1511,HELD,-420,-420,-420,29,1
54.55917799999952,726,197,HELD,-420,-420,-420,42,0
54.55917799999952,420,1510,HELD,-420,-420,-420,29,1
54.56824899999992,421,1509,HELD,-420,-420,-420,42,0
54.57623699999931,421,1507,HELD,-420,-420,-420,42,0
54.584883999999875,421,1506,HELD,-420,-420,-420,42,0
54.59299999999894,421,196,HELD,-420,-420,-420,42,0
54.59299999999894,420,1505,HELD,-420,-420,-420,29,1
54.60134499999913,727,195,HELD,-420,-420,-420,42,0
54.60134499999913,420,1504,HELD,-420,-420,-420,29,1
54.609113999998954,727,194,HELD,-420,-420,-420,42,0
54.609113999998954,420,1503,HELD,-420,-420,-420,29,1
54.61820499999885,728,194,HELD,-420,-420,-420,42,0
54.61820499999885,422,1502,HELD,-420,-420,-420,29,1
54.62578399999984,728,193,HELD,-420,-420,-420,42,0
54.62578399999984,422,1501,HELD,-420,-420,-420,29,1
54.634806999998546,729,193,HELD,-420,-420,-420,42,0
54.642957000000024,729,192,HELD,-420,-420,-420,42,0
54.642957000000024,422,1500,HELD,-420,-420,-420,29,1
54.65126099999907,730,191,HELD,-420,-420,-420,42,0
54.65980200000013,730,190,HELD,-420,-420,-420,42,0
54.65980200000013,421,1499,HELD,-420,-420,-420,29,1
54.66814599999998,731,190,HELD,-420,-420,-420,42,0
54.66814599999998,421,1498,HELD,-420,-420,-420,29,1
54.675780999999915,731,189,HELD,-420,-420,-420,42,0
54.675780999999915,421,1497,HELD,-420,-420,-420,29,1
54.68476799999917,732,189,HELD,-420,-420,-420,42,0
54.692739000000074,732,188,HELD,-420,-420,-420,42,0
54.692739000000074,420,1496,HELD,-420,-420,-420,29,1
54.7014339999987,733,187,HELD,-420,-420,-420,42,0
54.70964599999934,733,186,HELD,-420,-420,-420,42,0
54.70964599999934,420,1495,HELD,-420,-420,-420,29,1
54.71791099999973,734,185,HELD,-420,-420,-420,42,0
