Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
42.52266700000109,511,418,HELD,-420,-420,-420,41,0
42.52266700000109,291,1481,HELD,-420,-420,-420,31,1
42.53102000000035,509,420,HELD,-420,-420,-420,41,0
42.53102000000035,291,1475,HELD,-420,-420,-420,31,1
42.538555000001,508,421,HELD,-420,-420,-420,41,0
42.538555000001,290,1468,HELD,-420,-420,-420,31,1
42.547701999999845,507,423,HELD,-420,-420,-420,41,0
42.547701999999845,289,1461,HELD,-420,-420,-420,31,1
42.55564299999969,288,1447,HELD,-420,-420,-420,41,0
42.57241000000067,288,1447,HELD,-420,-420,-420,41,0
42.57241000000067,287,1431,HELD,-420,-420,-420,31,1
42.589310000001205,286,1416,HELD,-420,-420,-420,41,0
42.60514900000089,286,1401,HELD,-420,-420,-420,41,0
42.62207200000012,284,1386,HELD,-420,-420,-420,41,0
42.63921300000038,286,1376,HELD,-420,-420,-420,41,0
42.65620500000114,284,1386,UP,-420,-420,-420,41,0
42.822126000000935,332,1556,DOWN,-420,-420,-420,31,0
42.83897500000057,284,1553,HELD,-420,-420,-420,41,0
42.84741600000052,332,1549,HELD,-420,-420,-420,31,0
42.85510400000021,284,1541,HELD,-420,-420,-420,41,0
42.864347000000635,333,1532,HELD,-420,-420,-420,31,0
42.87208699999974,284,1519,HELD,-420,-420,-420,41,0
42.88096200000109,334,1505,HELD,-420,-420,-420,31,0
42.889053000000786,284,1492,HELD,-420,-420,-420,41,0
42.89738500000021,334,1480,HELD,-420,-420,-420,31,0
42.90592300000026,333,1468,HELD,-420,-420,-420,41,0
42.91392300000007,334,1458,HELD,-420,-420,-420,31,0
42.92155100000127,332,1448,HELD,-420,-420,-420,41,0
42.93060499999956,331,1439,HELD,-420,-420,-420,31,0
42.938475000000835,329,1428,HELD,-420,-420,-420,41,0
42.94759499999964,327,1416,HELD,-420,-420,-420,31,0
42.955588000000716,324,1401,HELD,-420,-420,-420,41,0
42.963864000001195,321,1386,HELD,-420,-420,-420,31,0
42.97240700000111,324,1401,UP,-420,-420,-420,41,0
43.17156900000009,328,1502,DOWN,-420,-420,-420,21,0
43.18843000000015,327,1499,HELD,-420,-420,-420,41,0
43.197401999999784,328,1494,HELD,-420,-420,-420,21,0
43.20513899999969,327,1488,HELD,-420,-420,-420,41,0
43.21400300000096,328,1482,HELD,-420,-420,-420,21,0
43.2222780000011,326,1474,HELD,-420,-420,-420,41,0
43.23067600000104,325,1466,HELD,-420,-420,-420,21,0
43.2381519999999,323,1458,HELD,-420,-420,-420,41,0
43.247134999999616,321,1452,HELD,-420,-420,-420,21,0
43.255065000001196,319,1446,HELD,-420,-420,-420,41,0
43.263890000000174,318,1441,HELD,-420,-420,-420,21,0
43.27200500000072,316,1435,HELD,-420,-420,-420,41,0
43.280619000001025,315,1430,HELD,-420,-420,-420,21,0
43.28788700000041,313,1425,HELD,-420,-420,-420,41,0
43.29717800000071,315,1421,HELD,-420,-420,-420,21,0
43.30461699999978,312,1417,HELD,-420,-420,-420,41,0
43.31354300000021,311,1414,HELD,-420,-420,-420,21,0
43.32150600000023,310,1410,HELD,-420,-420,-420,41,0
43.33023500000127,309,1406,HELD,-420,-420,-420,21,0
43.3384500000011,308,1402,HELD,-420,-420,-420,41,0
43.346950000001016,309,1400,HELD,-420,-420,-420,21,0
43.35461100000066,307,1396,HELD,-420,-420,-420,41,0
43.36351900000045,306,1393,HELD,-420,-420,-420,21,0
43.371477000000596,305,1390,HELD,-420,-420,-420,41,0
43.380307999999786,306,1388,HELD,-420,-420,-420,21,0
43.38816299999962,304,1386,HELD,-420,-420,-420,41,0
43.39697400000114,303,1384,HELD,-420,-420,-420,21,0
43.40513800000008,302,1381,HELD,-420,-420,-420,41,0
43.413598000001,303,1379,HELD,-420,-420,-420,21,0
43.42097199999989,301,1377,HELD,-420,-420,-420,22,0
43.430201000001034,300,1376,HELD,-420,-420,-420,21,0
43.43790100000115,299,1374,HELD,-420,-420,-420,23,0
43.44699500000024,300,1372,HELD,-420,-420,-420,24,0
43.455127999999604,298,1370,HELD,-420,-420,-420,25,0
43.46345900000051,297,1369,HELD,-420,-420,-420,26,0
43.4720070000003,296,1367,HELD,-420,-420,-420,27,0
43.48012999999992,297,1365,HELD,-420,-420,-420,28,0
43.48766799999976,295,1363,HELD,-420,-420,-420,27,0
43.49673799999982,297,1362,HELD,-420,-420,-420,28,0
43.50461700000051,294,1361,HELD,-420,-420,-420,27,0
43.51347600000008,293,1362,HELD,-420,-420,-420,28,0
43.52152600000045,292,1359,HELD,-420,-420,-420,27,0
43.53010600000016,293,1358,HELD,-420,-420,-420,28,0
43.53847400000086,292,1357,HELD,-420,-420,-420,27,0
43.55436700000064,291,1356,HELD,-420,-420,-420,28,0
43.571319000000585,292,1355,HELD,-420,-420,-420,27,0
43.58000800000082,291,1354,HELD,-420,-420,-420,28,0
43.588220999999976,292,1353,HELD,-420,-420,-420,27,0
43.604135999999926,291,1352,HELD,-420,-420,-420,28,0
43.621022000001176,292,1351,HELD,-420,-420,-420,27,0
43.72165599999971,291,1352,UP,-420,-420,-420,28,0
43.954467999999906,357,1554,DOWN,-420,-420,-420,26,0
44.02108600000065,359,1552,HELD,-420,-420,-420,28,0
44.02964400000019,363,1551,HELD,-420,-420,-420,26,0
44.03701000000001,365,1550,HELD,-420,-420,-420,28,0
44.0464179999999,367,1549,HELD,-420,-420,-420,26,0
44.05388700000003,368,1548,HELD,-420,-420,-420,28,0
44.06318800000008,370,1549,HELD,-420,-420,-420,26,0
44.07104600000093,372,1548,HELD,-420,-420,-420,28,0
44.07976100000087,374,1549,HELD,-420,-420,-420,26,0
44.087727000000086,376,1548,HELD,-420,-420,-420,28,0
44.096370000001116,378,1549,HELD,-420,-420,-420,26,0
44.10384800000065,379,1548,HELD,-420,-420,-420,28,0
44.11292400000093,381,1549,HELD,-420,-420,-420,26,0
44.12080799999967,383,1548,HELD,-420,-420,-420,28,0
44.12947400000121,385,1549,HELD,-420,-420,-420,26,0
44.13778000000093,386,1548,HELD,-420,-420,-420,28,0
44.146068000000014,388,1550,HELD,-420,-420,-420,26,0
44.15440699999999,389,1548,HELD,-420,-420,-420,28,0
44.16291600000113,391,1551,HELD,-420,-420,-420,26,0
44.17056600000069,392,1548,HELD,-420,-420,-420,28,0
44.179439000001366,393,1552,HELD,-420,-420,-420,26,0
44.196245000001,394,1553,HELD,-420,-420,-420,28,0
44.212704999999914,395,1554,HELD,-420,-420,-420,26,0
44.229457999999795,396,1555,HELD,-420,-420,-420,28,0
44.24616799999967,397,1556,HELD,-420,-420,-420,26,0
44.279271999999764,396,1557,HELD,-420,-420,-420,28,0
44.35364699999991,396,1556,HELD,-420,-420,-420,26,0
44.37918700000046,396,1558,HELD,-420,-420,-420,28,0
44.40419500000098,395,1556,HELD,-420,-420,-420,26,0
44.41251200000079,396,1559,HELD,-420,-420,-420,28,0
44.45420700000068,395,1556,UP,-420,-420,-420,26,0
44.98660000000018,394,1524,DOWN,-420,-420,-420,28,0
45.06989600000088,393,1556,HELD,-420,-420,-420,26,0
45.07856999999967,392,1524,HELD,-420,-420,-420,28,0
45.08683000000019,389,1556,HELD,-420,-420,-420,26,0
45.09502900000007,385,1524,HELD,-420,-420,-420,28,0
45.102750000000015,381,1556,HELD,-420,-420,-420,26,0
45.11164699999972,378,1524,HELD,-420,-420,-420,28,0
45.11962500000118,375,1556,HELD,-420,-420,-420,26,0
45.12832300000082,373,1525,HELD,-420,-420,-420,28,0
45.136570000000575,370,1556,HELD,-420,-420,-420,26,0
45.14506500000061,367,1525,HELD,-420,-420,-420,28,0
45.15268500000093,365,1556,HELD,-420,-420,-420,26,0
45.16167000000132,364,1526,HELD,-420,-420,-420,28,0
45.16936600000008,362,1556,HELD,-420,-420,-420,26,0
45.17842700000074,361,1526,HELD,-420,-420,-420,28,0
45.18630300000041,360,1556,HELD,-420,-420,-420,26,0
45.19494900000063,359,1526,HELD,-420,-420,-420,28,0
45.20323400000052,358,1556,HELD,-420,-420,-420,26,0
45.21913500000119,357,1526,HELD,-420,-420,-420,28,0
45.30272800000057,356,1556,HELD,-420,-420,-420,26,0
45.43597000000045,355,1528,HELD,-420,-420,-420,28,0
45.4447250000012,354,1530,HELD,-420,-420,-420,26,0
45.452909999999974,353,1533,HELD,-420,-420,-420,28,0
45.461279000001014,354,1537,HELD,-420,-420,-420,26,0
45.469051000000036,350,1544,HELD,-420,-420,-420,28,0
45.477968999999575,346,1554,HELD,-420,-420,-420,26,0
45.4857090000005,341,1562,HELD,-420,-420,-420,28,0
45.49500900000021,336,1570,HELD,-420,-420,-420,26,0
45.50293799999963,331,1576,HELD,-420,-420,-420,28,0
45.511437000001024,326,1582,HELD,-420,-420,-420,26,0
45.51960700000018,320,1586,HELD,-420,-420,-420,28,0
45.52798799999982,315,1591,HELD,-420,-420,-420,26,0
45.535477999999785,309,1594,HELD,-420,-420,-420,28,0
45.54468000000088,303,1597,HELD,-420,-420,-420,26,0
45.55243100000007,298,1599,HELD,-420,-420,-420,28,0
45.56120499999997,294,1602,HELD,-420,-420,-420,26,0
45.56961700000102,288,1604,HELD,-420,-420,-420,28,0
45.57794699999977,283,1608,HELD,-420,-420,-420,26,0
45.586269999999786,276,1611,HELD,-420,-420,-420,28,0
45.59466000000066,268,1616,HELD,-420,-420,-420,26,0
45.60212500000125,260,1620,HELD,-420,-420,-420,28,0
45.61130100000082,253,1624,HELD,-420,-420,-420,26,0
45.61911300000065,260,1620,UP,-420,-420,-420,28,0
45.802223000000595,381,1562,DOWN,-420,-420,-420,31,0
45.85210499999994,380,1620,HELD,-420,-420,-420,28,0
45.861195999999836,379,1562,HELD,-420,-420,-420,31,0
45.868852999999945,375,1620,HELD,-420,-420,-420,28,0
45.87765000000036,371,1562,HELD,-420,-420,-420,31,0
45.88585000000057,367,1620,HELD,-420,-420,-420,28,0
45.894265000000814,364,1563,HELD,-420,-420,-420,31,0
45.90276500000073,358,1620,HELD,-420,-420,-420,28,0
45.91089800000009,351,1565,HELD,-420,-420,-420,31,0
45.91876600000069,345,1566,HELD,-420,-420,-420,28,0
45.92761700000119,340,1567,HELD,-420,-420,-420,31,0
45.9355400000004,334,1568,HELD,-420,-420,-420,28,0
45.94425299999966,329,1569,HELD,-420,-420,-420,31,0
45.95244100000127,323,1570,HELD,-420,-420,-420,28,0
45.96087600000101,319,1571,HELD,-420,-420,-420,31,0
45.968346999999994,314,1572,HELD,-420,-420,-420,28,0
45.97753499999999,311,1574,HELD,-420,-420,-420,31,0
45.985280000000785,307,1575,HELD,-420,-420,-420,28,0
45.99409200000082,303,1576,HELD,-420,-420,-420,31,0
46.00220300000001,299,1577,HELD,-420,-420,-420,28,0
46.01074300000073,296,1579,HELD,-420,-420,-420,31,0
46.01912500000071,292,1580,HELD,-420,-420,-420,28,0
46.02765999999974,290,1582,HELD,-420,-420,-420,31,0
46.03505600000062,287,1583,HELD,-420,-420,-420,28,0
46.04404600000089,284,1584,HELD,-420,-420,-420,31,0
46.051908000001276,281,1585,HELD,-420,-420,-420,28,0
46.060905000000275,278,1586,HELD,-420,-420,-420,31,0
46.068835000000036,276,1587,HELD,-420,-420,-420,28,0
46.07737900000029,274,1589,HELD,-420,-420,-420,31,0
46.08577400000104,271,1590,HELD,-420,-420,-420,28,0
46.09422199999972,269,1591,HELD,-420,-420,-420,31,0
46.10167300000103,267,1590,HELD,-420,-420,-420,28,0
46.11067600000024,265,1592,HELD,-420,-420,-420,31,0
46.11863199999971,263,1593,HELD,-420,-420,-420,28,0
46.12728200000129,262,1594,HELD,-420,-420,-420,31,0
46.13553900000079,260,1593,HELD,-420,-420,-420,28,0
46.14400500000011,259,1595,HELD,-420,-420,-420,31,0
46.15143200000057,258,1593,HELD,-420,-420,-420,28,0
46.16059700000005,257,1596,HELD,-420,-420,-420,31,0
46.16831000000093,256,1593,HELD,-420,-420,-420,28,0
46.17724100000123,255,1597,HELD,-420,-420,-420,31,0
46.18528100000003,254,1598,HELD,-420,-420,-420,28,0
46.1939080000011,255,1599,HELD,-420,-420,-420,31,0
46.202212000000145,253,1598,HELD,-420,-420,-420,28,0
46.21811600000001,252,1600,HELD,-420,-420,-420,31,0
46.227162000001044,253,1601,HELD,-420,-420,-420,28,0
46.25193500000023,251,1600,HELD,-420,-420,-420,31,0
46.260473000000275,253,1602,HELD,-420,-420,-420,28,0
46.29384000000027,251,1603,HELD,-420,-420,-420,31,0
46.31045600000107,253,1604,HELD,-420,-420,-420,28,0
46.36063099999956,251,1605,HELD,-420,-420,-420,31,0
46.37727000000086,253,1606,HELD,-420,-420,-420,28,0
46.410563999999795,251,1607,HELD,-420,-420,-420,31,0
46.46050000000105,253,1608,HELD,-420,-420,-420,28,0
46.49357400000008,252,1609,HELD,-420,-420,-420,31,0
46.560387999999875,253,1610,HELD,-420,-420,-420,28,0
46.59346200000073,253,1611,HELD,-420,-420,-420,31,0
46.643403000000035,253,1612,HELD,-420,-420,-420,28,0
46.684761000000435,252,1611,HELD,-420,-420,-420,31,0
46.693404999999984,253,1613,HELD,-420,-420,-420,28,0
46.70176100000026,252,1614,HELD,-420,-420,-420,31,0
46.70999500000107,253,1615,HELD,-420,-420,-420,28,0
46.717563000000155,251,1616,HELD,-420,-420,-420,31,0
46.72665500000039,253,1617,HELD,-420,-420,-420,28,0
46.73452499999985,250,1619,HELD,-420,-420,-420,31,0
46.743311000000176,253,1621,HELD,-420,-420,-420,28,0
46.751750999999786,249,1622,HELD,-420,-420,-420,31,0
46.75994100000025,248,1624,HELD,-420,-420,-420,28,0
46.76867400000083,247,1626,HELD,-420,-420,-420,31,0
46.7765959999997,248,1628,HELD,-420,-420,-420,28,0
46.784231999999975,246,1629,HELD,-420,-420,-420,31,0
46.793290999999954,248,1631,HELD,-420,-420,-420,28,0
46.80116100000123,246,1632,HELD,-420,-420,-420,31,0
46.80989100000079,248,1634,HELD,-420,-420,-420,28,0
46.81812700000046,246,1635,HELD,-420,-420,-420,31,0
46.82654300000104,248,1636,HELD,-420,-420,-420,28,0
46.84319099999993,247,1637,HELD,-420,-420,-420,31,0
46.85091800000009,248,1638,HELD,-420,-420,-420,28,0
46.85983000000124,248,1639,HELD,-420,-420,-420,31,0
46.86787900000127,249,1640,HELD,-420,-420,-420,28,0
46.87650300000132,250,1641,HELD,-420,-420,-420,31,0
46.884791000000405,251,1640,HELD,-420,-420,-420,28,0
46.89313800000127,252,1642,HELD,-420,-420,-420,31,0
46.900666000001365,254,1640,HELD,-420,-420,-420,28,0
46.90981800000009,256,1642,HELD,-420,-420,-420,31,0
46.91760500000055,258,1640,HELD,-420,-420,-420,28,0
46.9265919999998,260,1642,HELD,-420,-420,-420,31,0
46.934548999999606,263,1640,HELD,-420,-420,-420,28,0
46.94309700000122,267,1642,HELD,-420,-420,-420,31,0
46.951789000000645,269,1641,HELD,-420,-420,-420,28,0
46.95978000000105,271,1642,HELD,-420,-420,-420,31,0
46.96728400000029,275,1640,HELD,-420,-420,-420,28,0
46.97638300000108,281,1639,HELD,-420,-420,-420,31,0
46.9842520000002,287,1637,HELD,-420,-420,-420,28,0
46.99303500000133,294,1636,HELD,-420,-420,-420,31,0
47.00133900000037,300,1633,HELD,-420,-420,-420,28,0
47.009673000000475,308,1631,HELD,-420,-420,-420,31,0
47.01810300000034,313,1628,HELD,-420,-420,-420,28,0
47.026372000000265,319,1626,HELD,-420,-420,-420,31,0
47.034019000000626,324,1623,HELD,-420,-420,-420,28,0
47.04312899999968,329,1621,HELD,-420,-420,-420,31,0
47.05094300000019,334,1618,HELD,-420,-420,-420,28,0
47.05963700000029,339,1616,HELD,-420,-420,-420,31,0
47.06791499999963,343,1613,HELD,-420,-420,-420,28,0
47.07626800000071,347,1611,HELD,-420,-420,-420,31,0
47.083754000001136,350,1608,HELD,-420,-420,-420,28,0
47.09295700000075,354,1605,HELD,-420,-420,-420,31,0
47.10073700000066,357,1602,HELD,-420,-420,-420,28,0
47.10954800000036,360,1599,HELD,-420,-420,-420,31,0
47.11760900000081,362,1596,HELD,-420,-420,-420,28,0
47.126314000001,365,1594,HELD,-420,-420,-420,31,0
47.13461699999971,367,1591,HELD,-420,-420,-420,28,0
47.14294400000108,370,1589,HELD,-420,-420,-420,31,0
47.150706000000355,371,1586,HELD,-420,-420,-420,28,0
47.159504999999626,373,1584,HELD,-420,-420,-420,31,0
47.167335000000094,374,1581,HELD,-420,-420,-420,28,0
47.176252000001114,377,1579,HELD,-420,-420,-420,31,0
47.18430500000068,378,1577,HELD,-420,-420,-420,28,0
47.19282999999996,379,1575,HELD,-420,-420,-420,31,0
47.201216000001295,380,1573,HELD,-420,-420,-420,28,0
47.20945500000016,381,1571,HELD,-420,-420,-420,31,0
47.2171330000001,382,1569,HELD,-420,-420,-420,28,0
47.22611700000016,384,1567,HELD,-420,-420,-420,31,0
47.23404300000038,385,1565,HELD,-420,-420,-420,28,0
47.242818000000625,386,1564,HELD,-420,-420,-420,31,0
47.2509740000005,387,1562,HELD,-420,-420,-420,28,0
47.259407999999894,388,1560,HELD,-420,-420,-420,31,0
47.266890000000785,389,1558,HELD,-420,-420,-420,28,0
47.2760930000004,391,1556,HELD,-420,-420,-420,31,0
47.28378300000077,392,1554,HELD,-420,-420,-420,28,0
47.29274600000099,394,1552,HELD,-420,-420,-420,31,0
47.30079500000102,395,1550,HELD,-420,-420,-420,28,0
47.30944400000044,397,1549,HELD,-420,-420,-420,31,0
47.31764699999985,398,1547,HELD,-420,-420,-420,28,0
47.32612700000027,400,1545,HELD,-420,-420,-420,31,0
47.33355699999993,402,1543,HELD,-420,-420,-420,28,0
47.34280100000069,404,1542,HELD,-420,-420,-420,31,0
47.350460999999996,405,1540,HELD,-420,-420,-420,28,0
47.35939800000051,407,1539,HELD,-420,-420,-420,31,0
47.3673859999999,408,1538,HELD,-420,-420,-420,28,0
47.37602400000105,409,1537,HELD,-420,-420,-420,31,0
47.38431400000081,411,1536,HELD,-420,-420,-420,28,0
47.39270899999974,414,1535,HELD,-420,-420,-420,31,0
47.40019300000131,415,1534,HELD,-420,-420,-420,28,0
47.409270000000106,417,1533,HELD,-420,-420,-420,31,0
47.41710299999977,418,1532,HELD,-420,-420,-420,28,0
47.42594400000053,420,1531,HELD,-420,-420,-420,31,0
47.43404600000031,421,1530,HELD,-420,-420,-420,28,0
47.44264099999964,423,1529,HELD,-420,-420,-420,31,0
47.45098400000097,424,1528,HELD,-420,-420,-420,28,0
47.45926200000031,425,1527,HELD,-420,-420,-420,31,0
47.46683699999994,424,1526,HELD,-420,-420,-420,28,0
47.47588900000119,426,1527,HELD,-420,-420,-420,31,0
47.48380300000099,427,1525,HELD,-420,-420,-420,28,0
47.49257399999988,428,1527,HELD,-420,-420,-420,31,0
47.50072100000034,427,1524,HELD,-420,-420,-420,28,0
47.50917699999991,429,1527,HELD,-420,-420,-420,31,0
47.516579000001,427,1523,HELD,-420,-420,-420,28,0
47.52591300000131,430,1527,HELD,-420,-420,-420,31,0
47.53351400000065,427,1522,HELD,-420,-420,-420,28,0
47.54254000000037,431,1527,HELD,-420,-420,-420,31,0
47.57581200000095,432,1522,HELD,-420,-420,-420,28,0
47.583276000001206,431,1521,HELD,-420,-420,-420,31,0
47.73356799999965,432,1522,HELD,-420,-420,-420,28,0
48.025462999999945,431,1522,HELD,-420,-420,-420,31,0
48.07559600000059,432,1523,HELD,-420,-420,-420,28,0
48.09225900000092,431,1524,HELD,-420,-420,-420,31,0
48.10884900000019,432,1525,HELD,-420,-420,-420,28,0
48.12531900000067,431,1526,HELD,-420,-420,-420,31,0
48.13351200000034,431,1526,HELD,-420,-420,-420,31,0
48.13351200000034,403,242,,-420,-420,-420,23,1
48.14202500000101,431,1527,HELD,-420,-420,-420,31,0
48.14943099999982,431,1528,HELD,-420,-420,-420,31,0
48.15868000000046,431,1529,HELD,-420,-420,-420,31,0
48.166551000000254,431,1530,HELD,-420,-420,-420,31,0
48.17540999999983,431,1531,HELD,-420,-420,-420,31,0
48.18345800000134,431,1532,HELD,-420,-420,-420,31,0
48.18345800000134,404,242,HELD,-420,-420,-420,23,1
48.19186600000103,433,1533,HELD,-420,-420,-420,31,0
48.19186600000103,408,244,HELD,-420,-420,-420,23,1
48.200144000000364,433,1534,HELD,-420,-420,-420,31,0
48.200144000000364,410,244,HELD,-420,-420,-420,23,1
48.20857299999989,433,1536,HELD,-420,-420,-420,31,0
48.20857299999989,414,244,HELD,-420,-420,-420,23,1
48.21604500000103,433,1537,HELD,-420,-420,-420,31,0
48.21604500000103,417,244,HELD,-420,-420,-420,23,1
48.22519100000136,433,1539,HELD,-420,-420,-420,31,0
48.22519100000136,422,244,HELD,-420,-420,-420,23,1
48.23297000000093,433,1540,HELD,-420,-420,-420,31,0
48.23297000000093,426,243,HELD,-420,-420,-420,23,1
48.24178800000118,434,1541,HELD,-420,-420,-420,31,0
48.24178800000118,431,242,HELD,-420,-420,-420,23,1
48.24989900000037,434,1542,HELD,-420,-420,-420,31,0
48.24989900000037,434,241,HELD,-420,-420,-420,23,1
48.25839400000041,434,1544,HELD,-420,-420,-420,31,0
48.25839400000041,438,240,HELD,-420,-420,-420,23,1
48.26693200000045,434,1545,HELD,-420,-420,-420,31,0
48.26693200000045,440,239,HELD,-420,-420,-420,23,1
48.27511400000003,434,1546,HELD,-420,-420,-420,31,0
48.27511400000003,443,238,HELD,-420,-420,-420,23,1
48.28273100000115,434,1547,HELD,-420,-420,-420,31,0
48.28273100000115,445,237,HELD,-420,-420,-420,23,1
48.29174799999964,434,1548,HELD,-420,-420,-420,31,0
48.29174799999964,448,236,HELD,-420,-420,-420,23,1
48.29964300000029,450,234,HELD,-420,-420,-420,31,0
48.30852700000105,450,1549,HELD,-420,-420,-420,31,0
48.30852700000105,452,232,HELD,-420,-420,-420,23,1
48.316601000000446,450,1550,HELD,-420,-420,-420,31,0
48.316601000000446,453,230,HELD,-420,-420,-420,23,1
48.32512200000019,450,1551,HELD,-420,-420,-420,31,0
48.32512200000019,455,229,HELD,-420,-420,-420,23,1
48.332454000001235,456,227,HELD,-420,-420,-420,31,0
48.34167900000102,435,1552,HELD,-420,-420,-420,31,0
48.34167900000102,458,225,HELD,-420,-420,-420,23,1
48.349372000000585,435,1553,HELD,-420,-420,-420,31,0
48.349372000000585,460,222,HELD,-420,-420,-420,23,1
48.35842600000069,435,1554,HELD,-420,-420,-420,31,0
48.35842600000069,463,220,HELD,-420,-420,-420,23,1
48.36630100000002,465,217,HELD,-420,-420,-420,31,0
48.37505700000111,465,1555,HELD,-420,-420,-420,31,0
48.37505700000111,467,214,HELD,-420,-420,-420,23,1
48.383239000000685,469,211,HELD,-420,-420,-420,31,0
48.391757999999754,469,1556,HELD,-420,-420,-420,31,0
48.391757999999754,471,209,HELD,-420,-420,-420,23,1
48.39911300000131,473,206,HELD,-420,-420,-420,31,0
48.40824200000134,473,1557,HELD,-420,-420,-420,31,0
48.40824200000134,475,204,HELD,-420,-420,-420,23,1
48.41608500000075,476,200,HELD,-420,-420,-420,31,0
48.42493600000125,478,197,HELD,-420,-420,-420,31,0
48.433006999999634,478,1558,HELD,-420,-420,-420,31,0
48.433006999999634,479,193,HELD,-420,-420,-420,23,1
48.441695000001346,478,1559,HELD,-420,-420,-420,31,0
48.441695000001346,481,190,HELD,-420,-420,-420,23,1
48.44987500000025,482,186,HELD,-420,-420,-420,31,0
48.458285000000615,484,184,HELD,-420,-420,-420,31,0
48.46579700000075,485,181,HELD,-420,-420,-420,31,0
48.47507600000063,485,1560,HELD,-420,-420,-420,31,0
48.47507600000063,486,179,HELD,-420,-420,-420,23,1
48.48302200000035,487,176,HELD,-420,-420,-420,31,0
48.491517000000385,487,1561,HELD,-420,-420,-420,31,0
48.491517000000385,489,174,HELD,-420,-420,-420,23,1
48.49962500000038,490,171,HELD,-420,-420,-420,31,0
48.508325000000696,436,171,HELD,-420,-420,-420,31,0
48.508325000000696,491,169,HELD,-420,-420,-420,23,1
48.51655000000028,492,166,HELD,-420,-420,-420,31,0
48.52506100000028,492,1562,HELD,-420,-420,-420,31,0
48.52506100000028,493,164,HELD,-420,-420,-420,23,1
48.53265300000021,492,162,HELD,-420,-420,-420,31,0
48.5416580000001,494,160,HELD,-420,-420,-420,31,0
48.54939999999988,495,157,HELD,-420,-420,-420,31,0
48.5581600000005,495,1563,HELD,-420,-420,-420,31,0
48.5581600000005,497,155,HELD,-420,-420,-420,23,1
48.56627800000024,498,152,HELD,-420,-420,-420,31,0
48.574854000000414,498,1564,HELD,-420,-420,-420,31,0
48.574854000000414,499,150,HELD,-420,-420,-420,23,1
48.58222300000125,500,148,HELD,-420,-420,-420,31,0
48.59138200000052,501,146,HELD,-420,-420,-420,31,0
48.59913100000085,502,144,HELD,-420,-420,-420,31,0
48.60811900000044,502,1565,HELD,-420,-420,-420,31,0
48.60811900000044,503,142,HELD,-420,-420,-420,23,1
48.61601800000062,504,141,HELD,-420,-420,-420,31,0
48.624901000001046,506,140,HELD,-420,-420,-420,31,0
48.63297100000091,504,138,HELD,-420,-420,-420,31,0
48.64141700000073,504,1566,HELD,-420,-420,-420,31,0
48.64141700000073,507,137,HELD,-420,-420,-420,23,1
48.64882800000123,508,136,HELD,-420,-420,-420,31,0
48.65796500000033,509,135,HELD,-420,-420,-420,31,0
48.66578699999991,508,134,HELD,-420,-420,-420,31,0
48.67474200000106,508,1567,HELD,-420,-420,-420,31,0
48.67474200000106,510,137,HELD,-420,-420,-420,23,1
48.68275300000096,511,133,HELD,-420,-420,-420,31,0
48.69147800000064,512,133,HELD,-420,-420,-420,31,0
48.699657000001025,511,132,HELD,-420,-420,-420,31,0
48.708050999999614,513,133,HELD,-420,-420,-420,31,0
48.715478000000076,511,131,HELD,-420,-420,-420,31,0
48.72481599999992,511,1568,HELD,-420,-420,-420,31,0
48.72481599999992,514,130,HELD,-420,-420,-420,23,1
48.74152200000026,511,1569,HELD,-420,-420,-420,31,0
48.7579910000004,511,1569,HELD,-420,-420,-420,31,0
48.7579910000004,515,130,HELD,-420,-420,-420,23,1
48.76637200000005,511,129,HELD,-420,-420,-420,31,0
48.79124000000047,511,1570,HELD,-420,-420,-420,31,0
48.79124000000047,516,130,HELD,-420,-420,-420,23,1
48.80799699999989,511,1571,HELD,-420,-420,-420,31,0
48.8163569999997,511,1571,HELD,-420,-420,-420,31,0
48.8163569999997,516,128,HELD,-420,-420,-420,23,1
48.82478100000117,517,1571,HELD,-420,-420,-420,31,0
48.83217599999989,517,127,HELD,-420,-420,-420,31,0
48.84122100000059,518,1571,HELD,-420,-420,-420,31,0
48.857787000000826,517,1572,HELD,-420,-420,-420,31,0
48.865780000000086,517,1572,HELD,-420,-420,-420,31,0
48.865780000000086,516,126,HELD,-420,-420,-420,23,1
48.87440500000048,519,125,HELD,-420,-420,-420,31,0
48.88298600000053,519,124,HELD,-420,-420,-420,31,0
48.891153000000486,520,125,HELD,-420,-420,-420,31,0
48.8988700000009,519,123,HELD,-420,-420,-420,31,0
48.90805200000068,519,1573,HELD,-420,-420,-420,31,0
48.90805200000068,521,122,HELD,-420,-420,-420,23,1
48.915539999999964,519,121,HELD,-420,-420,-420,31,0
48.92443000000094,522,121,HELD,-420,-420,-420,31,0
48.932700000001205,519,120,HELD,-420,-420,-420,31,0
48.94111800000064,519,1574,HELD,-420,-420,-420,31,0
48.94111800000064,523,122,HELD,-420,-420,-420,23,1
48.94940900000074,519,119,HELD,-420,-420,-420,31,0
48.95802300000105,519,118,HELD,-420,-420,-420,31,0
48.965518000000884,519,117,HELD,-420,-420,-420,31,0
48.97454099999959,519,1575,HELD,-420,-420,-420,31,0
48.97454099999959,524,122,HELD,-420,-420,-420,23,1
