Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
50.52224100000058,877,1249,HELD,10,2,1960,32,1
50.53024600000026,747,817,HELD,10,2,4294967295,32,0
50.53024600000026,877,1249,HELD,11,2,1960,41,1
50.53890000000138,747,817,HELD,12,3,4294967295,43,0
50.53890000000138,877,1249,HELD,10,2,1960,32,1
50.547200000000885,747,817,HELD,12,3,4294967295,44,0
50.547200000000885,877,1249,HELD,11,2,4294967295,41,1
50.55581800000073,747,817,HELD,12,3,4294967295,44,0
50.55581800000073,877,1249,HELD,12,3,4294967295,44,1
50.56304000000091,747,817,HELD,12,3,4294967295,44,0
50.56304000000091,855,1067,HELD,9,2,1961,22,1
50.57220700000107,747,817,HELD,12,3,4294967295,44,0
50.57997400000022,747,817,HELD,9,2,4294967295,22,0
50.57997400000022,855,1067,HELD,9,2,4294967295,22,1
50.58886900000107,747,817,HELD,12,3,4294967295,44,0
50.597209000001385,747,817,HELD,9,2,4294967295,22,0
50.597209000001385,743,842,HELD,10,2,1962,31,1
50.605501000000004,747,817,HELD,12,3,4294967295,44,0
50.605501000000004,743,842,HELD,9,2,1962,22,1
50.61382400000002,747,817,HELD,12,3,4294967295,44,0
50.61382400000002,743,842,HELD,10,2,4294967295,31,1
50.62211800000114,747,817,HELD,12,3,4294967295,44,0
50.62211800000114,743,842,HELD,12,3,4294967295,44,1
50.6296710000006,747,817,HELD,12,3,4294967295,44,0
50.6296710000006,743,842,HELD,10,2,4294967295,31,1
50.63878900000054,747,817,HELD,12,3,4294967295,44,0
50.646615000001475,747,817,HELD,12,3,4294967295,44,0
50.646615000001475,743,842,HELD,10,2,4294967295,31,1
50.65543700000126,747,817,HELD,12,3,4294967295,44,0
50.66351100000065,747,817,HELD,12,3,4294967295,44,0
50.66351100000065,743,842,HELD,10,2,4294967295,31,1
50.67231400000128,747,817,HELD,12,3,4294967295,44,0
50.68049500000052,747,817,HELD,12,3,4294967295,44,0
50.68049500000052,743,842,HELD,10,2,4294967295,31,1
50.68872900000133,747,817,HELD,12,3,4294967295,44,0
50.69636200000059,747,817,HELD,12,3,4294967295,44,0
50.69636200000059,743,842,HELD,11,2,4294967295,31,1
50.70538900000065,747,817,HELD,12,3,4294967295,44,0
50.713284999999814,747,151,HELD,12,3,4294967295,45,0
50.713284999999814,743,842,HELD,11,2,4294967295,31,1
50.730288000000655,392,722,HELD,10,2,1964,29,0
50.73869300000115,392,722,HELD,12,3,1964,45,0
50.747323000001415,392,722,HELD,10,2,1964,30,0
50.75533800000085,392,722,HELD,12,3,1964,45,0
50.763026000000536,392,722,HELD,12,3,4294967295,45,0
50.772006000001056,392,722,HELD,12,3,4294967295,45,0
50.772006000001056,743,842,HELD,12,3,4294967295,45,1
50.779985000001034,392,722,HELD,12,3,4294967295,45,0
50.779985000001034,847,1236,HELD,11,2,1965,36,1
50.78866300000118,392,722,HELD,12,3,4294967295,45,0
50.79685700000118,392,722,HELD,11,2,4294967295,36,0
50.805279000000155,392,722,HELD,13,3,4294967295,45,0
50.8128740000011,392,722,HELD,11,2,4294967295,36,0
50.82195000000138,392,722,HELD,13,3,4294967295,46,0
50.829648000000816,392,722,HELD,11,2,4294967295,36,0
50.83860800000002,392,722,HELD,13,3,4294967295,46,0
50.84689400000025,392,722,HELD,11,2,4294967295,36,0
50.84689400000025,847,1236,HELD,11,2,4294967295,36,1
50.85554300000149,392,722,HELD,13,3,4294967295,46,0
50.86380400000053,392,150,HELD,11,2,4294967295,36,0
50.87190600000031,392,722,HELD,13,3,4294967295,46,0
50.879611000000295,392,150,HELD,11,2,4294967295,36,0
50.88882000000012,392,722,HELD,13,3,4294967295,46,0
50.896733000001404,392,150,HELD,11,2,4294967295,36,0
50.905462000000625,392,722,HELD,13,3,4294967295,46,0
50.91338800000085,392,150,HELD,13,3,4294967295,46,0
50.93022200000087,414,719,HELD,10,2,1967,26,0
50.93848000000071,392,150,HELD,13,3,4294967295,46,0
50.94639900000038,414,719,HELD,10,2,1967,26,0
50.9553990000004,392,150,HELD,13,3,4294967295,46,0
50.96304500000042,392,150,HELD,10,2,4294967295,26,0
50.96304500000042,767,809,HELD,11,2,1968,27,1
50.971763000001374,392,150,HELD,13,3,4294967295,46,0
50.971763000001374,767,809,HELD,10,2,1968,26,1
50.97994699999981,498,150,HELD,10,2,4294967295,26,0
50.97994699999981,767,809,HELD,10,2,4294967295,26,1
50.988438000000315,498,150,HELD,13,3,4294967295,46,0
50.996901000000435,498,150,HELD,10,2,4294967295,26,0
51.00506000000132,498,150,HELD,13,3,4294967295,46,0
51.01297700000032,498,150,HELD,10,2,4294967295,26,0
51.02197200000046,498,150,HELD,13,3,4294967295,46,0
51.029969000001074,498,150,HELD,10,2,4294967295,26,0
51.03860600000007,498,150,HELD,13,3,4294967295,46,0
51.046658000001116,498,150,HELD,10,2,4294967295,26,0
51.05522999999994,498,150,HELD,13,3,4294967295,46,0
51.062692000001334,498,150,HELD,13,3,4294967295,46,0
51.07938500000091,736,1452,HELD,11,2,1969,25,0
51.08833400000003,498,150,HELD,13,3,4294967295,46,0
51.096473000001424,498,150,HELD,11,2,4294967295,25,0
51.096473000001424,828,1236,HELD,10,2,1970,35,1
51.10516500000085,498,150,HELD,13,3,4294967295,46,0
51.10516500000085,828,1236,HELD,11,2,1970,25,1
51.11347399999977,498,150,HELD,11,2,4294967295,25,0
51.11347399999977,828,1236,HELD,10,2,1970,35,1
51.12179699999979,498,150,HELD,13,3,4294967295,46,0
51.12179699999979,828,1236,HELD,11,2,1970,25,1
51.129367999999886,498,150,HELD,10,2,4294967295,25,0
51.129367999999886,828,1236,HELD,10,2,1970,35,1
51.13847600000008,498,150,HELD,13,3,4294967295,47,0
51.13847600000008,828,1236,HELD,10,2,1970,25,1
51.14630700000089,498,150,HELD,13,3,4294967295,47,0
51.14630700000089,828,1236,HELD,10,2,1970,35,1
51.15519800000038,498,150,HELD,13,3,4294967295,47,0
51.15519800000038,828,1236,HELD,13,3,1970,47,1
51.16320799999994,498,150,HELD,13,3,4294967295,47,0
51.16320799999994,828,1236,HELD,10,2,1970,35,1
51.171526000000085,498,150,HELD,13,3,4294967295,47,0
51.17994400000134,497,150,HELD,13,3,4294967295,47,0
51.17994400000134,828,1236,HELD,10,2,4294967295,35,1
51.19583700000112,747,775,HELD,11,2,1973,40,0
51.20510800000011,747,775,HELD,13,3,1973,47,0
51.20510800000011,828,1236,HELD,11,2,4294967295,34,1
51.21299100000033,747,775,HELD,13,3,1973,47,0
51.22176899999977,747,775,HELD,13,3,1973,47,0
51.22176899999977,828,1236,HELD,11,2,4294967295,34,1
51.22996899999998,747,775,HELD,13,3,1973,47,0
51.238391000000775,747,775,HELD,13,3,1973,47,0
51.24659400000019,747,149,HELD,11,2,1973,40,0
51.25478199999998,747,775,HELD,13,3,1973,47,0
51.262683000000834,747,149,HELD,11,2,1973,40,0
51.271717000001445,747,775,HELD,13,3,1973,47,0
51.27963400000044,747,147,HELD,11,2,1973,40,0
51.28810599999997,747,775,HELD,13,3,1973,47,0
51.29634200000146,496,140,HELD,13,3,4294967295,47,0
51.30477400000018,496,140,HELD,13,3,4294967295,47,0
51.30477400000018,828,1236,HELD,13,3,4294967295,47,1
51.31252099999983,495,132,HELD,13,3,4294967295,47,0
51.31252099999983,828,1236,HELD,10,2,4294967295,29,1
51.321609000000535,495,132,HELD,13,3,4294967295,47,0
51.329202000000805,493,125,HELD,12,3,4294967295,47,0
51.329202000000805,724,1433,HELD,10,2,1974,24,1
51.33827300000121,493,125,HELD,12,3,4294967295,47,0
51.34632000000056,491,117,HELD,10,2,4294967295,24,0
51.35491400000137,493,125,HELD,12,3,4294967295,47,0
51.36331500000051,489,109,HELD,10,2,4294967295,24,0
51.36331500000051,724,1433,HELD,10,2,4294967295,24,1
51.37158199999976,489,109,HELD,12,3,4294967295,47,0
51.37917500000003,486,100,HELD,10,2,4294967295,24,0
51.37917500000003,808,1204,HELD,11,2,1975,33,1
51.388004000000365,486,100,HELD,12,3,4294967295,47,0
51.388004000000365,808,1204,HELD,10,2,1975,24,1
51.39608500000031,482,92,HELD,10,2,4294967295,24,0
51.39608500000031,808,1204,HELD,11,2,1975,33,1
51.404946000000564,482,92,HELD,12,3,4294967295,47,0
51.404946000000564,808,1204,HELD,10,2,1975,24,1
51.4130180000011,477,85,HELD,10,2,4294967295,24,0
51.4130180000011,808,1204,HELD,11,2,1975,33,1
51.421550000000934,477,85,HELD,12,3,4294967295,47,0
51.421550000000934,808,1204,HELD,10,2,1975,24,1
51.429691000001185,474,80,HELD,12,3,4294967295,47,0
51.429691000001185,808,1204,HELD,11,2,4294967295,33,1
51.43793100000039,474,80,HELD,12,3,4294967295,47,0
51.43793100000039,808,1204,HELD,12,3,4294967295,47,1
51.44556400000147,471,75,HELD,12,3,4294967295,47,0
51.44556400000147,808,1204,HELD,11,2,4294967295,33,1
51.45462000000043,471,75,HELD,12,3,4294967295,47,0
51.46250300000065,469,73,HELD,12,3,4294967295,47,0
51.46250300000065,808,1204,HELD,11,2,4294967295,33,1
51.47943600000144,469,73,HELD,12,3,4294967295,47,0
51.4879490000003,469,73,HELD,12,3,4294967295,47,0
51.4879490000003,808,1204,HELD,10,2,4294967295,35,1
51.49632500000007,469,73,HELD,12,3,4294967295,47,0
51.50455900000088,469,73,HELD,12,3,4294967295,47,0
51.50455900000088,808,1204,HELD,10,2,4294967295,35,1
51.5122420000007,469,73,HELD,12,3,4294967295,47,0
51.52126599999974,469,73,HELD,12,3,4294967295,47,0
51.52912600000127,469,68,HELD,11,2,4294967295,42,0
51.537829000000784,469,73,HELD,12,3,4294967295,47,0
51.546078999999736,464,68,HELD,11,2,4294967295,42,0
51.554754000000685,469,73,HELD,12,3,4294967295,47,0
51.563255000000936,463,68,HELD,11,2,4294967295,42,0
51.57119800000146,469,73,HELD,12,3,4294967295,47,0
51.57918299999983,463,68,HELD,12,3,4294967295,47,0
51.588057000000845,463,68,HELD,12,3,4294967295,47,0
51.588057000000845,317,1204,HELD,12,3,4294967295,47,1
51.59604700000091,463,68,HELD,12,3,4294967295,47,0
51.59604700000091,317,1204,HELD,11,2,4294967295,33,1
51.60471000000143,463,675,HELD,12,3,4294967295,47,0
51.61299599999984,463,675,HELD,12,3,4294967295,47,0
51.61299599999984,317,1204,HELD,11,2,4294967295,33,1
51.621165000000474,463,675,HELD,12,3,4294967295,47,0
51.62883900000088,463,675,HELD,12,3,4294967295,47,0
51.62883900000088,316,1204,HELD,11,2,4294967295,33,1
51.63804500000151,463,675,HELD,12,3,4294967295,47,0
51.645886000000246,462,675,HELD,12,3,4294967295,47,0
51.645886000000246,316,1204,HELD,11,2,4294967295,33,1
51.66278500000044,705,1429,HELD,10,2,1979,26,0
51.671369000001505,705,1429,HELD,12,3,1979,47,0
51.679729000001316,705,1429,HELD,10,2,1979,26,0
51.679729000001316,790,1192,HELD,11,2,1980,39,1
51.68796800000018,705,1429,HELD,12,3,1979,47,0
51.68796800000018,790,1192,HELD,10,2,1980,26,1
51.69529500000135,705,1429,HELD,10,2,1979,26,0
51.69529500000135,790,1192,HELD,11,2,1980,39,1
51.70466699999997,705,1429,HELD,12,3,1979,47,0
51.70466699999997,790,1192,HELD,10,2,1980,26,1
51.71266699999978,461,1429,HELD,10,2,1979,26,0
51.71266699999978,790,1192,HELD,11,2,1980,39,1
51.721182000001136,461,1429,HELD,12,3,1979,47,0
51.721182000001136,790,1192,HELD,10,2,1980,26,1
51.72920900000099,460,1429,HELD,12,3,1979,47,0
51.72920900000099,790,1192,HELD,11,2,4294967295,39,1
51.737897000000885,460,1429,HELD,12,3,1979,47,0
51.737897000000885,790,1192,HELD,12,3,4294967295,47,1
51.746344000001045,460,1429,HELD,12,3,1979,47,0
51.746344000001045,789,976,HELD,11,2,1981,32,1
51.75433500000145,460,1429,HELD,12,3,1979,47,0
51.7621620000009,459,1429,HELD,11,2,1979,32,0
51.77096300000085,460,1429,HELD,12,3,1979,47,0
51.77917900000102,459,1429,HELD,11,2,1979,32,0
51.787906999999905,460,1429,HELD,12,3,1979,47,0
51.796181000001525,460,1429,HELD,11,2,1979,32,0
51.796181000001525,789,976,HELD,11,2,4294967295,32,1
51.80460600000151,460,1429,HELD,12,3,1979,47,0
51.81301600000006,458,1429,HELD,11,2,1979,32,0
51.821147000000565,460,1429,HELD,12,3,1979,47,0
51.8286590000007,460,1429,HELD,12,3,1979,47,0
51.8286590000007,302,654,HELD,10,2,4294967295,33,1
51.837845000000016,460,1429,HELD,12,3,1979,47,0
51.837845000000016,302,654,HELD,12,3,4294967295,47,1
51.845847000000504,460,1429,HELD,12,3,1979,47,0
51.845847000000504,681,740,HELD,11,2,1983,34,1
51.854269000001295,460,1429,HELD,12,3,1979,47,0
51.862466000000495,457,1429,HELD,11,2,1979,34,0
51.87091000000146,460,1429,HELD,12,3,1979,47,0
51.878366000000824,457,1429,HELD,12,3,4294967295,47,0
51.887792000001355,457,1429,HELD,12,3,4294967295,47,0
51.887792000001355,681,740,HELD,12,3,1983,47,1
51.895262,457,69,HELD,12,3,4294967295,47,0
51.895262,681,740,HELD,10,2,1983,33,1
51.90415500000017,457,69,HELD,12,3,4294967295,47,0
51.9122210000005,457,69,HELD,12,3,4294967295,47,0
51.9122210000005,681,740,HELD,10,2,1983,33,1
51.92083300000013,457,69,HELD,12,3,4294967295,47,0
51.92915600000015,458,70,HELD,12,3,4294967295,47,0
51.92915600000015,681,740,HELD,10,2,4294967295,33,1
51.945018000000346,458,70,HELD,12,3,4294967295,47,0
51.95411299999978,458,70,HELD,12,3,4294967295,47,0
51.962015000000974,460,76,HELD,10,2,4294967295,26,0
51.962015000000974,780,1198,HELD,11,2,1985,36,1
51.97081700000126,460,76,HELD,12,3,4294967295,47,0
51.97081700000126,780,1198,HELD,10,2,1985,26,1
51.978933000000325,462,79,HELD,10,2,4294967295,26,0
51.978933000000325,780,1198,HELD,11,2,1985,36,1
51.98743100000138,462,79,HELD,12,3,4294967295,47,0
51.98743100000138,780,1198,HELD,10,2,1985,26,1
51.99594200000138,465,82,HELD,10,2,4294967295,26,0
51.99594200000138,780,1198,HELD,11,2,1985,36,1
52.004118000000744,465,82,HELD,12,3,4294967295,47,0
52.004118000000744,780,1198,HELD,10,2,1985,26,1
52.01173000000017,469,85,HELD,10,2,4294967295,26,0
52.01173000000017,780,1198,HELD,11,2,1985,36,1
52.020738000001074,469,85,HELD,12,3,4294967295,47,0
52.020738000001074,780,1198,HELD,10,2,1985,26,1
52.028974000000744,472,89,HELD,12,3,4294967295,47,0
52.028974000000744,780,1198,HELD,11,2,4294967295,36,1
52.03756000000067,472,89,HELD,12,3,4294967295,47,0
52.03756000000067,780,1198,HELD,12,3,4294967295,47,1
52.045696000001044,474,91,HELD,12,3,4294967295,47,0
52.045696000001044,780,1198,HELD,12,3,4294967295,47,1
52.062652000000526,474,91,HELD,12,3,4294967295,47,0
52.0783620000002,720,756,HELD,11,2,1987,37,0
52.0783620000002,322,651,HELD,10,2,1988,35,1
52.08734000000004,720,756,HELD,12,3,1987,47,0
52.08734000000004,322,651,HELD,11,2,1988,35,1
52.09529199999997,720,756,HELD,12,3,1987,47,0
52.10413300000073,720,756,HELD,12,3,1987,47,0
52.10413300000073,322,651,HELD,11,2,1988,37,1
52.112160000000586,484,100,HELD,11,2,1987,37,0
52.112160000000586,325,650,HELD,10,2,1988,35,1
52.12068999999974,484,100,HELD,12,3,1987,47,0
52.12068999999974,325,650,HELD,11,2,1988,37,1
52.12807200000134,486,102,HELD,11,2,1987,37,0
52.12807200000134,327,649,HELD,10,2,1988,35,1
52.13730300000134,486,102,HELD,12,3,1987,47,0
52.13730300000134,327,649,HELD,11,2,1988,37,1
52.14496400000098,487,103,HELD,11,2,1987,37,0
52.14496400000098,329,647,HELD,10,2,1988,35,1
52.15396200000032,487,103,HELD,12,3,1987,47,0
52.15396200000032,329,647,HELD,11,2,1988,37,1
52.1619410000003,491,105,HELD,12,3,1987,47,0
52.1619410000003,331,647,HELD,10,2,4294967295,35,1
52.17050600000039,491,105,HELD,12,3,1987,47,0
52.17050600000039,333,647,HELD,12,3,4294967295,47,1
52.178859999999986,493,106,HELD,12,3,1987,47,0
52.178859999999986,335,647,HELD,10,2,4294967295,35,1
52.18733400000019,337,106,HELD,12,3,1987,47,0
52.194790999999896,495,107,HELD,12,3,1987,47,0
52.194790999999896,338,647,HELD,10,2,4294967295,35,1
52.2040820000002,339,107,HELD,12,3,1987,47,0
52.21166600000106,496,107,HELD,12,3,1987,47,0
52.21166600000106,338,647,HELD,10,2,4294967295,35,1
52.22873299999992,695,1417,HELD,10,2,1989,24,0
52.23709100000087,695,1417,HELD,12,3,1989,47,0
52.2455630000004,695,1417,HELD,10,2,1989,24,0
52.2455630000004,770,1194,HELD,11,2,1990,33,1
52.25379000000066,695,1417,HELD,12,3,1989,47,0
52.25379000000066,770,1194,HELD,10,2,1990,24,1
52.26136000000042,497,1417,HELD,10,2,1989,24,0
52.26136000000042,770,1194,HELD,11,2,1990,33,1
52.27084600000126,497,1417,HELD,12,3,1989,47,0
52.27084600000126,770,1194,HELD,10,2,1990,24,1
52.278315999999904,497,1417,HELD,10,2,1989,24,0
52.278315999999904,770,1194,HELD,11,2,1990,33,1
52.28712600000108,497,1417,HELD,12,3,1989,47,0
52.28712600000108,770,1194,HELD,10,2,1990,24,1
52.29551800000081,497,1417,HELD,12,3,1989,47,0
52.29551800000081,770,1194,HELD,10,2,4294967295,24,1
52.312182000001485,821,982,HELD,11,2,1991,28,0
52.320434000001114,821,982,HELD,12,3,1991,47,0
52.328027999999904,821,982,HELD,11,2,1991,28,0
52.33705800000098,821,982,HELD,12,3,1991,47,0
52.344984000001205,498,982,HELD,11,2,1991,28,0
52.344984000001205,739,732,HELD,12,3,1992,39,1
52.35366299999987,498,982,HELD,12,3,1991,47,0
52.35366299999987,739,732,HELD,11,2,1992,28,1
52.361926000001404,498,982,HELD,12,3,1991,47,0
52.361926000001404,739,732,HELD,12,3,4294967295,39,1
52.37034500000118,498,982,HELD,12,3,1991,47,0
52.37034500000118,739,732,HELD,12,3,4294967295,47,1
52.377786000000924,498,982,HELD,12,3,1991,47,0
52.377786000000924,739,732,HELD,12,3,4294967295,39,1
52.38699900000029,498,982,HELD,12,3,1991,47,0
52.39477799999986,498,982,HELD,12,3,1991,47,0
52.39477799999986,739,732,HELD,12,3,4294967295,39,1
52.403659999999945,498,982,HELD,12,3,1991,47,0
52.411700000000565,499,982,HELD,12,3,1991,47,0
52.411700000000565,739,732,HELD,12,3,4294967295,39,1
52.42033300000003,499,982,HELD,12,3,1991,47,0
52.42860500000097,499,982,HELD,12,3,1991,47,0
52.42860500000097,739,732,HELD,12,3,4294967295,39,1
52.436923000001116,499,982,HELD,12,3,1991,47,0
52.444532000001345,499,982,HELD,12,3,1991,47,0
52.444532000001345,739,732,HELD,12,3,4294967295,39,1
52.47833100000025,499,982,HELD,12,3,1991,47,0
52.49529200000143,499,982,HELD,12,3,1991,47,0
52.50350799999978,499,982,HELD,12,3,1991,47,0
52.511155000000144,499,982,HELD,12,3,1991,47,0
52.52017200000046,499,982,HELD,12,3,1991,47,0
52.52810599999975,499,982,HELD,11,2,1991,26,0
52.52810599999975,750,1190,HELD,11,2,1995,35,1
52.53690500000084,499,982,HELD,12,3,1991,47,0
52.53690500000084,750,1190,HELD,11,2,1995,26,1
52.54499600000054,499,982,HELD,11,2,1991,26,0
52.54499600000054,750,1190,HELD,11,2,1995,35,1
52.55347200000142,499,982,HELD,12,3,1991,47,0
52.55347200000142,750,1190,HELD,11,2,1995,26,1
52.56196100000125,499,982,HELD,11,2,1991,26,0
52.56196100000125,750,1190,HELD,11,2,1995,35,1
52.570120000000315,499,982,HELD,12,3,1991,47,0
52.570120000000315,750,1190,HELD,11,2,1995,26,1
52.577792000000045,499,982,HELD,11,2,1991,26,0
52.577792000000045,750,1190,HELD,11,2,1995,35,1
52.58675000000039,499,982,HELD,12,3,1991,47,0
52.58675000000039,750,1190,HELD,11,2,1995,26,1
52.59476900000118,499,982,HELD,12,3,1991,47,0
52.59476900000118,750,1190,HELD,11,2,4294967295,35,1
52.60344200000145,499,982,HELD,12,3,1991,47,0
52.60344200000145,750,1190,HELD,12,3,4294967295,47,1
52.61189700000068,499,982,HELD,12,3,1991,47,0
52.61189700000068,750,1190,HELD,11,2,4294967295,35,1
52.62027300000045,499,982,HELD,12,3,1991,47,0
52.627793000001475,499,982,HELD,12,3,1991,47,0
52.627793000001475,750,1190,HELD,11,2,4294967295,35,1
52.64474400000108,719,739,HELD,11,2,1997,39,0
52.653573000001415,719,739,HELD,12,3,1997,47,0
52.6615810000003,719,739,HELD,11,2,1997,39,0
52.67027600000074,719,739,HELD,12,3,1997,47,0
52.67861500000072,719,739,HELD,11,2,1997,39,0
52.68686300000081,719,739,HELD,12,3,1997,47,0
52.694281000000046,719,108,HELD,11,2,1997,39,0
52.70353900000009,719,739,HELD,12,3,1997,47,0
52.71135800000047,719,108,HELD,11,2,1997,39,0
52.71996200000103,719,739,HELD,12,3,1997,47,0
52.728071000001364,719,108,HELD,11,2,1997,39,0
52.7366630000015,719,739,HELD,12,3,1997,47,0
52.74499800000012,502,108,HELD,11,2,1997,39,0
52.753231000000596,719,739,HELD,12,3,1997,47,0
52.76091000000088,502,108,HELD,12,3,4294967295,47,0
52.77781099999993,719,739,HELD,12,3,1997,47,0
52.79479100000026,660,1444,HELD,10,2,1998,26,0
52.803249000000505,719,739,HELD,12,3,1997,47,0
52.81166400000075,660,1444,HELD,10,2,1998,26,0
52.81989799999974,719,739,HELD,12,3,1997,47,0
52.82804800000122,719,739,HELD,10,2,1997,26,0
52.82804800000122,759,1217,HELD,11,2,1999,35,1
52.836529000000155,719,739,HELD,12,3,1997,47,0
52.836529000000155,759,1217,HELD,10,2,1999,26,1
52.844482000000426,719,739,HELD,10,2,1997,26,0
52.844482000000426,759,1217,HELD,11,2,1999,35,1
52.853189000001294,719,739,HELD,12,3,1997,47,0
52.853189000001294,759,1217,HELD,10,2,1999,26,1
52.861456000000544,719,739,HELD,10,2,1997,26,0
52.861456000000544,759,1217,HELD,11,2,1999,35,1
52.870034999999916,719,739,HELD,12,3,1997,47,0
52.870034999999916,759,1217,HELD,10,2,1999,26,1
52.87750600000072,719,739,HELD,10,2,1997,26,0
52.87750600000072,759,1217,HELD,11,2,1999,35,1
52.886711000001014,719,739,HELD,12,3,1997,47,0
52.886711000001014,759,1217,HELD,10,2,1999,26,1
52.89443200000096,719,739,HELD,10,2,1997,26,0
52.89443200000096,759,1217,HELD,11,2,1999,35,1
52.90334200000143,719,739,HELD,12,3,1997,47,0
52.90334200000143,759,1217,HELD,10,2,1999,26,1
52.91139100000146,719,739,HELD,10,2,1997,26,0
52.91139100000146,759,1217,HELD,11,2,1999,35,1
52.920006000000285,719,739,HELD,12,3,1997,47,0
52.920006000000285,759,1217,HELD,10,2,1999,26,1
52.92836800000077,719,739,HELD,12,3,1997,47,0
52.92836800000077,759,1217,HELD,11,2,4294967295,35,1
52.93667500000083,719,739,HELD,12,3,1997,47,0
52.93667500000083,759,1217,HELD,12,3,4294967295,47,1
52.944204000001264,719,739,HELD,12,3,1997,47,0
52.944204000001264,759,1217,HELD,11,2,4294967295,35,1
52.95324900000014,719,739,HELD,12,3,1997,47,0
52.960918000000675,719,739,HELD,12,3,1997,47,0
52.960918000000675,759,1217,HELD,11,2,4294967295,35,1
52.97785600000134,692,761,HELD,11,2,2001,41,0
52.98633900000095,692,761,HELD,12,3,2001,47,0
52.99478799999997,692,761,HELD,11,2,2001,41,0
53.0029940000004,692,761,HELD,12,3,2001,47,0
53.010636000000886,692,761,HELD,11,2,2001,41,0
53.01962900000035,692,761,HELD,12,3,2001,47,0
53.02773800000068,692,761,HELD,11,2,2001,41,0
53.036606000001484,692,761,HELD,12,3,2001,47,0
53.044536000001244,692,761,HELD,11,2,2001,41,0
53.044536000001244,304,667,HELD,11,2,2002,36,1
53.05293400000119,692,761,HELD,12,3,2001,47,0
53.05293400000119,304,667,HELD,11,2,2002,41,1
53.0614000000005,692,761,HELD,11,2,2001,41,0
53.0614000000005,304,667,HELD,12,3,2002,36,1
53.06967000000077,692,761,HELD,12,3,2001,47,0
53.06967000000077,304,667,HELD,11,2,2002,41,1
53.07728599999973,692,761,HELD,11,2,2001,41,0
53.07728599999973,304,667,HELD,12,3,2002,36,1
53.08621700000003,692,761,HELD,12,3,2001,47,0
53.08621700000003,304,667,HELD,11,2,2002,41,1
53.0942670000004,692,761,HELD,12,3,2001,47,0
53.0942670000004,304,667,HELD,12,3,4294967295,36,1
53.102883999999904,692,761,HELD,12,3,2001,47,0
53.102883999999904,304,667,HELD,12,3,4294967295,47,1
53.11118700000043,504,110,HELD,12,3,2001,47,0
53.11118700000043,304,667,HELD,12,3,4294967295,36,1
53.11953700000049,504,110,HELD,12,3,2001,47,0
53.127017000000706,504,110,HELD,12,3,2001,47,0
53.127017000000706,304,667,HELD,12,3,4294967295,36,1
53.13619199999994,504,110,HELD,12,3,2001,47,0
53.143974000000526,504,110,HELD,12,3,2001,47,0
53.143974000000526,663,1469,HELD,10,2,2003,25,1
53.15285100000074,504,110,HELD,12,3,2001,47,0
53.16085900000144,504,110,HELD,10,2,2001,25,0
53.16947600000094,504,110,HELD,12,3,2001,47,0
53.17784800000118,504,111,HELD,12,3,2001,47,0
53.17784800000118,663,1469,HELD,10,2,2003,25,1
53.18616100000145,504,111,HELD,12,3,2001,47,0
53.19373199999973,505,115,HELD,10,2,2001,25,0
53.19373199999973,663,1469,HELD,10,2,4294967295,25,1
53.2027620000008,505,115,HELD,12,3,2001,47,0
53.210628000000725,506,117,HELD,10,2,2001,25,0
53.210628000000725,734,1252,HELD,10,2,2004,33,1
53.21943900000042,506,117,HELD,12,3,2001,47,0
53.21943900000042,734,1252,HELD,10,2,2004,25,1
53.22757100000126,506,119,HELD,10,2,2001,25,0
53.22757100000126,734,1252,HELD,11,2,2004,33,1
53.23605900000075,506,119,HELD,12,3,2001,47,0
53.23605900000075,734,1252,HELD,10,2,2004,25,1
53.244518999999855,506,123,HELD,10,2,2001,25,0
53.244518999999855,734,1252,HELD,11,2,2004,33,1
53.25274400000126,506,123,HELD,12,3,2001,47,0
53.25274400000126,734,1252,HELD,10,2,2004,25,1
53.2604220000012,505,129,HELD,10,2,2001,25,0
53.2604220000012,734,1252,HELD,11,2,2004,33,1
53.269406999999774,505,129,HELD,12,3,2001,47,0
53.269406999999774,734,1252,HELD,10,2,2004,25,1
53.277320000001055,505,138,HELD,10,2,2001,25,0
53.277320000001055,734,1252,HELD,11,2,2004,33,1
53.28603000000112,505,138,HELD,12,3,2001,47,0
53.28603000000112,734,1252,HELD,10,2,2004,25,1
53.294315000001006,667,1494,HELD,10,2,2001,25,0
53.294315000001006,734,1252,HELD,11,2,2004,33,1
53.30271200000061,667,1494,HELD,12,3,2001,47,0
53.30271200000061,734,1252,HELD,10,2,2004,25,1
53.310167999999976,667,162,HELD,12,3,2001,47,0
53.310167999999976,734,1252,HELD,11,2,2004,33,1
53.319336000000476,667,162,HELD,12,3,2001,47,0
53.319336000000476,734,1252,HELD,12,3,2004,47,1
53.327070000001186,667,175,HELD,12,3,2001,47,0
53.327070000001186,734,1252,HELD,10,2,2004,33,1
53.33597000000009,667,175,HELD,12,3,2001,47,0
53.3441270000003,667,187,HELD,12,3,2001,47,0
53.36111700000038,667,175,HELD,12,3,2001,47,0
53.376854000000094,506,212,HELD,12,3,2001,47,0
53.393763000000035,667,175,HELD,12,3,2001,47,0
53.402594000001045,506,212,HELD,12,3,2001,47,0
53.41073099999994,667,175,HELD,12,3,2001,47,0
