Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
48.95816199999899,497,352,HELD,-420,-420,-420,46,0
48.95816199999899,433,1612,HELD,-420,-420,-420,36,1
48.96607799999947,497,352,HELD,-420,-420,-420,36,0
48.97505099999944,497,352,HELD,-420,-420,-420,46,0
48.97505099999944,433,1612,HELD,-420,-420,-420,36,1
48.983188000000155,497,352,HELD,-420,-420,-420,36,0
48.99146099999962,497,352,HELD,-420,-420,-420,46,0
48.99146099999962,433,1612,HELD,-420,-420,-420,36,1
48.999941000000035,498,352,HELD,-420,-420,-420,36,0
49.00810799999999,498,352,HELD,-420,-420,-420,46,0
49.00810799999999,433,1612,HELD,-420,-420,-420,36,1
49.01583599999867,498,352,HELD,-420,-420,-420,36,0
49.024758999999904,498,352,HELD,-420,-420,-420,46,0
49.024758999999904,433,1612,HELD,-420,-420,-420,36,1
49.03271599999971,498,352,HELD,-420,-420,-420,36,0
49.0414039999996,498,352,HELD,-420,-420,-420,46,0
49.0414039999996,433,1612,HELD,-420,-420,-420,36,1
49.04965999999877,498,352,HELD,-420,-420,-420,36,0
49.05811299999914,498,352,HELD,-420,-420,-420,46,0
49.05811299999914,433,1612,HELD,-420,-420,-420,36,1
49.06551500000023,499,352,HELD,-420,-420,-420,36,0
49.0747250000004,499,352,HELD,-420,-420,-420,46,0
49.0747250000004,433,1612,HELD,-420,-420,-420,36,1
49.08251899999959,499,352,HELD,-420,-420,-420,36,0
49.09136500000022,499,352,HELD,-420,-420,-420,46,0
49.09136500000022,433,1612,HELD,-420,-420,-420,36,1
49.099363999999696,499,352,HELD,-420,-420,-420,37,0
49.10798599999907,499,352,HELD,-420,-420,-420,46,0
49.10798599999907,433,1612,HELD,-420,-420,-420,37,1
49.116377999998804,499,352,HELD,-420,-420,-420,37,0
49.12492399999974,499,352,HELD,-420,-420,-420,46,0
49.12492399999974,433,1612,HELD,-420,-420,-420,37,1
49.13243499999953,499,352,HELD,-420,-420,-420,37,0
49.14151200000015,499,352,HELD,-420,-420,-420,46,0
49.14151200000015,433,1612,HELD,-420,-420,-420,37,1
49.149357999998756,499,352,HELD,-420,-420,-420,37,0
49.1582559999988,499,352,HELD,-420,-420,-420,46,0
49.1582559999988,433,1612,HELD,-420,-420,-420,37,1
49.166315000000395,498,352,HELD,-420,-420,-420,37,0
49.17459599999893,498,352,HELD,-420,-420,-420,46,0
49.17459599999893,433,1612,HELD,-420,-420,-420,37,1
49.182998000000225,498,1544,HELD,-420,-420,-420,37,0
49.19148599999971,498,1544,HELD,-420,-420,-420,46,0
49.19148599999971,433,1612,HELD,-420,-420,-420,37,1
49.19928699999946,497,1538,HELD,-420,-420,-420,37,0
49.20812599999954,497,1538,HELD,-420,-420,-420,46,0
49.20812599999954,433,1612,HELD,-420,-420,-420,37,1
49.216089999999895,494,1531,HELD,-420,-420,-420,37,0
49.224779000000126,494,1531,HELD,-420,-420,-420,46,0
49.224779000000126,433,1612,HELD,-420,-420,-420,37,1
49.233116999999766,492,1526,HELD,-420,-420,-420,37,0
49.24126099999921,492,1526,HELD,-420,-420,-420,46,0
49.24126099999921,433,1612,HELD,-420,-420,-420,37,1
49.24973200000022,485,1511,HELD,-420,-420,-420,37,0
49.258130999998684,485,1511,HELD,-420,-420,-420,46,0
49.258130999998684,433,1612,HELD,-420,-420,-420,37,1
49.2659709999989,477,1497,HELD,-420,-420,-420,37,0
49.27448499999991,477,1497,HELD,-420,-420,-420,46,0
49.27448499999991,433,1612,HELD,-420,-420,-420,37,1
49.28259199999957,470,1485,HELD,-420,-420,-420,37,0
49.29134299999896,470,1485,HELD,-420,-420,-420,46,0
49.29134299999896,433,1612,HELD,-420,-420,-420,37,1
49.2996979999989,464,1474,HELD,-420,-420,-420,37,0
49.308031999999,464,1474,HELD,-420,-420,-420,46,0
49.308031999999,433,1612,HELD,-420,-420,-420,37,1
49.31567899999936,459,1465,HELD,-420,-420,-420,37,0
49.324693999999,459,1465,HELD,-420,-420,-420,46,0
49.324693999999,433,1612,HELD,-420,-420,-420,37,1
49.33223899999939,455,1457,HELD,-420,-420,-420,37,0
49.341120999999475,455,1457,HELD,-420,-420,-420,46,0
49.341120999999475,433,1612,HELD,-420,-420,-420,37,1
49.34943799999928,449,1454,HELD,-420,-420,-420,37,0
49.357740999999805,449,1454,HELD,-420,-420,-420,46,0
49.357740999999805,433,1612,HELD,-420,-420,-420,37,1
49.36612299999979,443,1452,HELD,-420,-420,-420,37,0
49.37445099999968,443,1452,HELD,-420,-420,-420,46,0
49.37445099999968,433,1612,HELD,-420,-420,-420,37,1
49.381945999999516,440,1451,HELD,-420,-420,-420,37,0
49.39105799999925,440,1451,HELD,-420,-420,-420,46,0
49.39105799999925,433,1612,HELD,-420,-420,-420,37,1
49.39904099999876,440,1451,HELD,-420,-420,-420,46,0
49.42439899999954,440,1451,HELD,-420,-420,-420,46,0
49.42439899999954,433,1612,HELD,-420,-420,-420,37,1
49.432989999999336,440,1451,UP,-420,-420,-420,46,0
49.58227799999986,409,1631,DOWN,-420,-420,-420,28,0
49.61607299999923,408,1628,HELD,-420,-420,-420,46,0
49.6243429999995,409,1624,HELD,-420,-420,-420,28,0
49.6319739999999,407,1620,HELD,-420,-420,-420,46,0
49.64077600000019,409,1616,HELD,-420,-420,-420,28,0
49.6488989999998,407,1608,HELD,-420,-420,-420,46,0
49.65738500000043,409,1599,HELD,-420,-420,-420,28,0
49.665783000000374,407,1589,HELD,-420,-420,-420,46,0
49.67405599999984,409,1580,HELD,-420,-420,-420,28,0
49.682590999998865,407,1568,HELD,-420,-420,-420,46,0
49.69094099999893,409,1556,HELD,-420,-420,-420,28,0
49.69864299999972,406,1542,HELD,-420,-420,-420,46,0
49.70757099999901,409,1529,HELD,-420,-420,-420,28,0
49.71557399999983,405,1513,HELD,-420,-420,-420,46,0
49.72422600000027,409,1497,HELD,-420,-420,-420,28,0
49.73250299999927,405,1513,UP,-420,-420,-420,46,0
49.94851799999924,401,1607,DOWN,-420,-420,-420,31,0
49.982246999999916,400,1604,HELD,-420,-420,-420,46,0
49.99060399999871,401,1600,HELD,-420,-420,-420,31,0
49.99813399999948,398,1592,HELD,-420,-420,-420,46,0
50.007252999999764,397,1582,HELD,-420,-420,-420,31,0
50.015096999999514,395,1572,HELD,-420,-420,-420,46,0
50.02367299999969,394,1563,HELD,-420,-420,-420,31,0
50.031708999998955,392,1552,HELD,-420,-420,-420,46,0
50.04055999999946,394,1542,HELD,-420,-420,-420,31,0
50.04892899999868,390,1530,HELD,-420,-420,-420,46,0
50.05718799999886,389,1517,HELD,-420,-420,-420,31,0
50.064698000000135,387,1504,HELD,-420,-420,-420,46,0
50.07367999999951,389,1492,HELD,-420,-420,-420,31,0
50.08167299999877,385,1480,HELD,-420,-420,-420,46,0
50.09055900000021,384,1469,HELD,-420,-420,-420,31,0
50.0986529999991,382,1459,HELD,-420,-420,-420,31,0
50.0986529999991,379,222,HELD,-420,-420,-420,20,1
50.10712500000045,381,1451,HELD,-420,-420,-420,31,0
50.11555799999951,379,1445,HELD,-420,-420,-420,31,0
50.123915000000125,379,1441,HELD,-420,-420,-420,31,0
50.123915000000125,380,223,HELD,-420,-420,-420,20,1
50.131475999998656,383,225,HELD,-420,-420,-420,31,0
50.14828300000045,383,225,HELD,-420,-420,-420,31,0
50.14828300000045,387,227,HELD,-420,-420,-420,20,1
50.16523099999904,400,230,HELD,-420,-420,-420,31,0
50.18232999999964,419,236,HELD,-420,-420,-420,31,0
50.19802499999969,437,239,HELD,-420,-420,-420,31,0
50.214977999999974,451,236,HELD,-420,-420,-420,31,0
50.231910999998945,463,237,HELD,-420,-420,-420,31,0
50.24779599999965,470,234,HELD,-420,-420,-420,31,0
50.26476199999888,480,229,HELD,-420,-420,-420,31,0
50.28168899999946,492,223,HELD,-420,-420,-420,31,0
50.29862200000025,501,217,HELD,-420,-420,-420,31,0
50.314518999999564,388,1605,HELD,-420,-420,-420,23,0
50.323598999999376,388,1605,HELD,-420,-420,-420,20,0
50.323598999999376,387,227,HELD,-420,-420,-420,23,1
50.331403999998656,518,205,HELD,-420,-420,-420,23,0
50.340250999999625,518,205,HELD,-420,-420,-420,20,0
50.340250999999625,387,227,HELD,-420,-420,-420,23,1
50.34831899999881,524,200,HELD,-420,-420,-420,23,0
50.356863999999405,524,200,HELD,-420,-420,-420,20,0
50.356863999999405,387,227,HELD,-420,-420,-420,23,1
50.36526699999922,386,1602,HELD,-420,-420,-420,23,0
50.37332900000001,386,1602,HELD,-420,-420,-420,20,0
50.37332900000001,387,227,HELD,-420,-420,-420,23,1
50.380943000000116,384,1596,HELD,-420,-420,-420,23,0
50.38997299999937,384,1596,HELD,-420,-420,-420,20,0
50.38997299999937,387,227,HELD,-420,-420,-420,23,1
50.39788000000044,537,1587,HELD,-420,-420,-420,23,0
50.40661100000034,537,1587,HELD,-420,-420,-420,20,0
50.40661100000034,387,227,HELD,-420,-420,-420,23,1
50.41475999999966,383,1579,HELD,-420,-420,-420,23,0
50.423313999999664,383,1579,HELD,-420,-420,-420,20,0
50.423313999999664,387,227,HELD,-420,-420,-420,23,1
50.43164900000011,547,1569,HELD,-420,-420,-420,23,0
50.4398970000002,547,1569,HELD,-420,-420,-420,20,0
50.4398970000002,387,227,HELD,-420,-420,-420,23,1
50.4476080000004,552,1564,HELD,-420,-420,-420,23,0
50.456538999998884,552,1564,HELD,-420,-420,-420,20,0
50.456538999998884,387,227,HELD,-420,-420,-420,23,1
50.46448199999941,557,1556,HELD,-420,-420,-420,23,0
50.47323399999914,557,1556,HELD,-420,-420,-420,20,0
50.47323399999914,387,227,HELD,-420,-420,-420,23,1
50.4814439999991,562,1547,HELD,-420,-420,-420,23,0
50.48985499999981,562,1547,HELD,-420,-420,-420,20,0
50.48985499999981,387,227,HELD,-420,-420,-420,23,1
50.49729499999921,567,1539,HELD,-420,-420,-420,23,0
50.506467999999586,567,1539,HELD,-420,-420,-420,20,0
50.506467999999586,387,227,HELD,-420,-420,-420,23,1
50.51431899999989,382,1531,HELD,-420,-420,-420,23,0
50.52314800000022,382,1531,HELD,-420,-420,-420,20,0
50.52314800000022,387,227,HELD,-420,-420,-420,23,1
50.53121199999987,381,1524,HELD,-420,-420,-420,23,0
50.53979199999958,381,1524,HELD,-420,-420,-420,20,0
50.53979199999958,387,227,HELD,-420,-420,-420,23,1
50.548076999999466,580,1516,HELD,-420,-420,-420,23,0
50.55643699999928,580,1516,HELD,-420,-420,-420,20,0
50.55643699999928,387,227,HELD,-420,-420,-420,23,1
50.563976999999795,584,1510,HELD,-420,-420,-420,23,0
50.573097999998936,584,1510,HELD,-420,-420,-420,20,0
50.573097999998936,387,227,HELD,-420,-420,-420,23,1
50.58087599999999,586,1505,HELD,-420,-420,-420,23,0
50.589836999999534,586,1505,HELD,-420,-420,-420,20,0
50.589836999999534,387,227,HELD,-420,-420,-420,23,1
50.59784699999909,589,1501,HELD,-420,-420,-420,23,0
50.60640599999897,589,1501,HELD,-420,-420,-420,20,0
50.60640599999897,387,227,HELD,-420,-420,-420,23,1
50.61475099999916,592,1498,HELD,-420,-420,-420,23,0
50.62309399999867,592,1498,HELD,-420,-420,-420,20,0
50.62309399999867,387,227,HELD,-420,-420,-420,23,1
50.63064099999974,593,1496,HELD,-420,-420,-420,24,0
50.63976299999922,593,1496,HELD,-420,-420,-420,21,0
50.63976299999922,387,227,HELD,-420,-420,-420,24,1
50.64763099999982,597,1495,HELD,-420,-420,-420,25,0
50.6563589999987,597,1495,HELD,-420,-420,-420,21,0
50.6563589999987,387,227,HELD,-420,-420,-420,25,1
50.664559999999256,382,1494,HELD,-420,-420,-420,25,0
50.673053000000436,382,1494,HELD,-420,-420,-420,21,0
50.673053000000436,387,227,HELD,-420,-420,-420,25,1
50.68141800000012,601,1493,HELD,-420,-420,-420,26,0
50.68972500000018,601,1493,HELD,-420,-420,-420,21,0
50.68972500000018,387,227,HELD,-420,-420,-420,26,1
50.697352999999566,383,190,HELD,-420,-420,-420,26,0
50.70637100000022,383,190,HELD,-420,-420,-420,22,0
50.70637100000022,387,227,HELD,-420,-420,-420,26,1
50.714326999999685,383,1492,HELD,-420,-420,-420,27,0
50.72294499999953,383,1492,HELD,-420,-420,-420,22,0
50.72294499999953,387,227,HELD,-420,-420,-420,27,1
50.73151599999983,602,192,HELD,-420,-420,-420,27,0
50.739863999999216,602,192,HELD,-420,-420,-420,22,0
50.739863999999216,387,227,HELD,-420,-420,-420,27,1
50.74836299999879,602,194,HELD,-420,-420,-420,28,0
50.75626199999897,602,194,HELD,-420,-420,-420,22,0
50.75626199999897,387,227,HELD,-420,-420,-420,28,1
50.76419100000021,603,195,HELD,-420,-420,-420,28,0
50.7731789999998,603,195,HELD,-420,-420,-420,22,0
50.7731789999998,387,227,HELD,-420,-420,-420,28,1
50.78118600000016,603,197,HELD,-420,-420,-420,29,0
50.78986099999929,603,197,HELD,-420,-420,-420,22,0
50.78986099999929,387,227,HELD,-420,-420,-420,29,1
50.79788699999881,604,199,HELD,-420,-420,-420,30,0
50.80628099999922,604,199,HELD,-420,-420,-420,22,0
50.80628099999922,387,227,HELD,-420,-420,-420,30,1
50.8137859999988,384,200,HELD,-420,-420,-420,30,0
50.82286500000009,384,200,HELD,-420,-420,-420,22,0
50.82286500000009,387,227,HELD,-420,-420,-420,30,1
50.83067200000005,605,202,HELD,-420,-420,-420,30,0
50.83949500000017,605,202,HELD,-420,-420,-420,22,0
50.83949500000017,387,227,HELD,-420,-420,-420,30,1
50.847578999999314,605,1493,HELD,-420,-420,-420,30,0
50.85621100000026,605,1493,HELD,-420,-420,-420,22,0
50.85621100000026,387,227,HELD,-420,-420,-420,30,1
50.864566000000195,385,204,HELD,-420,-420,-420,31,0
50.87281599999915,385,204,HELD,-420,-420,-420,22,0
50.87281599999915,387,227,HELD,-420,-420,-420,31,1
50.8803769999995,606,1494,HELD,-420,-420,-420,31,0
50.88947899999948,606,1494,HELD,-420,-420,-420,22,0
50.88947899999948,387,227,HELD,-420,-420,-420,31,1
50.897367999999915,606,206,HELD,-420,-420,-420,31,0
50.90611799999897,606,206,HELD,-420,-420,-420,22,0
50.90611799999897,387,227,HELD,-420,-420,-420,31,1
50.914348999998765,606,207,HELD,-420,-420,-420,31,0
50.92277800000011,606,207,HELD,-420,-420,-420,22,0
50.92277800000011,387,227,HELD,-420,-420,-420,31,1
50.93123999999989,387,1496,HELD,-420,-420,-420,31,0
50.939667999999074,387,1496,HELD,-420,-420,-420,22,0
50.939667999999074,387,227,HELD,-420,-420,-420,31,1
50.94710899999882,387,1497,HELD,-420,-420,-420,31,0
50.95606599999883,387,1497,HELD,-420,-420,-420,22,0
50.95606599999883,387,227,HELD,-420,-420,-420,31,1
50.9642189999995,388,1498,HELD,-420,-420,-420,31,0
50.972759000000224,388,1498,HELD,-420,-420,-420,22,0
50.972759000000224,387,227,HELD,-420,-420,-420,31,1
50.98105799999939,388,1499,HELD,-420,-420,-420,31,0
50.98934199999894,388,1499,HELD,-420,-420,-420,22,0
50.98934199999894,387,227,HELD,-420,-420,-420,31,1
50.99683999999979,389,1500,HELD,-420,-420,-420,31,0
51.006045000000086,389,1500,HELD,-420,-420,-420,22,0
51.006045000000086,387,227,HELD,-420,-420,-420,31,1
51.01385300000038,390,1501,HELD,-420,-420,-420,31,0
51.022673999999824,390,1501,HELD,-420,-420,-420,22,0
51.022673999999824,387,227,HELD,-420,-420,-420,31,1
51.03070200000002,390,222,HELD,-420,-420,-420,31,0
51.03932799999893,390,222,HELD,-420,-420,-420,22,0
51.03932799999893,387,227,HELD,-420,-420,-420,31,1
51.047811999998885,603,1502,HELD,-420,-420,-420,31,0
51.0559659999999,603,1502,HELD,-420,-420,-420,22,0
51.0559659999999,387,227,HELD,-420,-420,-420,31,1
51.063506000000416,391,1503,HELD,-420,-420,-420,31,0
51.072619999999006,391,1503,HELD,-420,-420,-420,22,0
51.072619999999006,387,227,HELD,-420,-420,-420,31,1
51.08042199999909,392,1505,HELD,-420,-420,-420,31,0
51.089248000000225,392,1505,HELD,-420,-420,-420,23,0
51.089248000000225,387,227,HELD,-420,-420,-420,31,1
51.09736899999916,393,1506,HELD,-420,-420,-420,31,0
51.10594899999887,393,1506,HELD,-420,-420,-420,23,0
51.10594899999887,387,227,HELD,-420,-420,-420,31,1
51.11434399999962,394,1507,HELD,-420,-420,-420,31,0
51.122581999999966,394,1507,HELD,-420,-420,-420,23,0
51.122581999999966,387,227,HELD,-420,-420,-420,31,1
51.13017099999888,395,1509,HELD,-420,-420,-420,31,0
51.13917699999911,395,1509,HELD,-420,-420,-420,23,0
51.13917699999911,387,227,HELD,-420,-420,-420,31,1
51.14709799999946,599,1510,HELD,-420,-420,-420,31,0
51.1558759999989,599,1510,HELD,-420,-420,-420,23,0
51.1558759999989,387,227,HELD,-420,-420,-420,31,1
51.164026000000376,397,1511,HELD,-420,-420,-420,31,0
51.17249400000037,397,1511,HELD,-420,-420,-420,23,0
51.17249400000037,387,227,HELD,-420,-420,-420,31,1
51.18092799999977,397,243,HELD,-420,-420,-420,31,0
51.18912799999998,397,243,HELD,-420,-420,-420,23,0
51.18912799999998,387,227,HELD,-420,-420,-420,31,1
51.19681800000035,398,1512,HELD,-420,-420,-420,31,0
51.20579600000019,398,1512,HELD,-420,-420,-420,23,0
51.20579600000019,387,227,HELD,-420,-420,-420,31,1
51.213745999999446,398,1513,HELD,-420,-420,-420,31,0
51.222451999999976,398,1513,HELD,-420,-420,-420,23,0
51.222451999999976,387,227,HELD,-420,-420,-420,31,1
51.23068500000045,399,1514,HELD,-420,-420,-420,31,0
51.23906999999963,399,1514,HELD,-420,-420,-420,23,0
51.23906999999963,387,227,HELD,-420,-420,-420,31,1
51.24656200000027,400,1515,HELD,-420,-420,-420,31,0
51.255755999998655,400,1515,HELD,-420,-420,-420,23,0
51.255755999998655,387,227,HELD,-420,-420,-420,31,1
51.263521999999284,400,1516,HELD,-420,-420,-420,31,0
51.2724760000001,400,1516,HELD,-420,-420,-420,23,0
51.2724760000001,387,227,HELD,-420,-420,-420,31,1
51.280415999999605,400,1516,HELD,-420,-420,-420,31,0
51.28902299999936,400,1516,HELD,-420,-420,-420,23,0
51.28902299999936,387,227,HELD,-420,-420,-420,31,1
51.29736199999934,401,1517,HELD,-420,-420,-420,31,0
51.30575999999928,401,1517,HELD,-420,-420,-420,23,0
51.30575999999928,387,227,HELD,-420,-420,-420,31,1
51.31324499999937,401,1518,HELD,-420,-420,-420,31,0
51.32235500000024,401,1518,HELD,-420,-420,-420,23,0
51.32235500000024,387,227,HELD,-420,-420,-420,31,1
51.3301449999999,402,1519,HELD,-420,-420,-420,31,0
51.33898599999884,402,1519,HELD,-420,-420,-420,23,0
51.33898599999884,387,227,HELD,-420,-420,-420,31,1
51.34706699999879,403,1521,HELD,-420,-420,-420,31,0
51.35563499999989,403,1521,HELD,-420,-420,-420,23,0
51.35563499999989,387,227,HELD,-420,-420,-420,31,1
51.36398499999996,404,1522,HELD,-420,-420,-420,31,0
51.37232599999879,404,1522,HELD,-420,-420,-420,24,0
51.37232599999879,387,227,HELD,-420,-420,-420,31,1
51.3798569999999,405,247,HELD,-420,-420,-420,31,0
51.388935999999376,405,247,HELD,-420,-420,-420,24,0
51.388935999999376,387,227,HELD,-420,-420,-420,31,1
51.39687199999935,405,1523,HELD,-420,-420,-420,31,0
51.40561700000035,405,1523,HELD,-420,-420,-420,24,0
51.40561700000035,387,227,HELD,-420,-420,-420,31,1
51.41380500000014,406,1524,HELD,-420,-420,-420,31,0
51.42234699999972,406,1524,HELD,-420,-420,-420,24,0
51.42234699999972,387,227,HELD,-420,-420,-420,31,1
51.4306689999994,407,1524,HELD,-420,-420,-420,31,0
51.43888700000025,407,1524,HELD,-420,-420,-420,24,0
51.43888700000025,387,227,HELD,-420,-420,-420,31,1
51.446593999999095,597,250,HELD,-420,-420,-420,31,0
51.45560099999966,597,250,HELD,-420,-420,-420,24,0
51.45560099999966,387,227,HELD,-420,-420,-420,31,1
51.46349799999916,597,251,HELD,-420,-420,-420,31,0
51.472208999999566,597,251,HELD,-420,-420,-420,24,0
51.472208999999566,387,227,HELD,-420,-420,-420,31,1
51.48050299999886,597,1525,HELD,-420,-420,-420,31,0
51.48883399999977,597,1525,HELD,-420,-420,-420,24,0
51.48883399999977,387,227,HELD,-420,-420,-420,31,1
51.49634299999889,408,1525,HELD,-420,-420,-420,31,0
51.505520999999135,408,1525,HELD,-420,-420,-420,24,0
51.505520999999135,387,227,HELD,-420,-420,-420,31,1
51.51330699999926,408,1526,HELD,-420,-420,-420,31,0
51.52222599999914,408,1526,HELD,-420,-420,-420,24,0
51.52222599999914,387,227,HELD,-420,-420,-420,31,1
51.53048200000012,408,253,HELD,-420,-420,-420,31,0
51.53891300000032,408,253,HELD,-420,-420,-420,24,0
51.53891300000032,387,227,HELD,-420,-420,-420,31,1
51.54707899999994,408,253,HELD,-420,-420,-420,31,0
51.555435999998735,408,253,HELD,-420,-420,-420,25,0
51.555435999998735,387,227,HELD,-420,-420,-420,31,1
51.56294899999921,408,253,HELD,-420,-420,-420,31,0
51.5720769999989,408,253,HELD,-420,-420,-420,25,0
51.5720769999989,387,227,HELD,-420,-420,-420,31,1
51.57987899999898,409,254,HELD,-420,-420,-420,31,0
51.588762999999744,409,254,HELD,-420,-420,-420,25,0
51.588762999999744,387,227,HELD,-420,-420,-420,31,1
51.5968240000002,597,1527,HELD,-420,-420,-420,31,0
51.60538499999893,597,1527,HELD,-420,-420,-420,25,0
51.60538499999893,387,227,HELD,-420,-420,-420,31,1
51.613734999999,597,1527,HELD,-420,-420,-420,31,0
51.622073000000455,597,1527,HELD,-420,-420,-420,26,0
51.622073000000455,387,227,HELD,-420,-420,-420,31,1
51.62961799999903,597,1527,HELD,-420,-420,-420,31,0
51.63868000000002,597,1527,HELD,-420,-420,-420,26,0
51.63868000000002,387,227,HELD,-420,-420,-420,31,1
51.6465360000002,597,1528,HELD,-420,-420,-420,31,0
51.655306999999084,597,1528,HELD,-420,-420,-420,26,0
51.655306999999084,387,227,HELD,-420,-420,-420,31,1
51.663494999998875,597,1528,HELD,-420,-420,-420,31,0
51.671989999998914,597,1528,HELD,-420,-420,-420,27,0
51.671989999998914,387,227,HELD,-420,-420,-420,31,1
51.680381000000125,410,1528,HELD,-420,-420,-420,31,0
51.68888899999911,410,1528,HELD,-420,-420,-420,27,0
51.68888899999911,387,227,HELD,-420,-420,-420,31,1
51.6962910000002,410,1529,HELD,-420,-420,-420,31,0
51.705267999999705,410,1529,HELD,-420,-420,-420,27,0
51.705267999999705,387,227,HELD,-420,-420,-420,31,1
51.7132160000001,410,1529,HELD,-420,-420,-420,31,0
51.72191500000008,410,1529,HELD,-420,-420,-420,27,0
51.72191500000008,387,227,HELD,-420,-420,-420,31,1
51.73008300000038,410,1529,HELD,-420,-420,-420,31,0
51.73856100000012,410,1529,HELD,-420,-420,-420,27,0
51.73856100000012,387,227,HELD,-420,-420,-420,31,1
51.74597499999982,411,1529,HELD,-420,-420,-420,31,0
51.75521099999969,411,1529,HELD,-420,-420,-420,27,0
51.75521099999969,387,227,HELD,-420,-420,-420,31,1
51.76292999999896,411,1529,HELD,-420,-420,-420,31,0
51.77186999999867,411,1529,HELD,-420,-420,-420,27,0
51.77186999999867,387,227,HELD,-420,-420,-420,31,1
51.779828999999154,411,1530,HELD,-420,-420,-420,31,0
51.788548000000446,411,1530,HELD,-420,-420,-420,27,0
51.788548000000446,387,227,HELD,-420,-420,-420,31,1
51.796801999998934,411,1530,HELD,-420,-420,-420,31,0
51.805201999999554,411,1530,HELD,-420,-420,-420,27,0
51.805201999999554,387,227,HELD,-420,-420,-420,31,1
51.81267899999875,599,1530,HELD,-420,-420,-420,31,0
51.82187899999917,599,1530,HELD,-420,-420,-420,27,0
51.82187899999917,387,227,HELD,-420,-420,-420,31,1
51.82956600000034,599,1531,HELD,-420,-420,-420,31,0
51.83850999999959,599,1531,HELD,-420,-420,-420,27,0
51.83850999999959,387,227,HELD,-420,-420,-420,31,1
51.84652999999889,412,1531,HELD,-420,-420,-420,31,0
51.855109000000084,412,1531,HELD,-420,-420,-420,27,0
51.855109000000084,387,227,HELD,-420,-420,-420,31,1
51.863500999999815,412,1531,HELD,-420,-420,-420,31,0
51.87175099999877,412,1531,HELD,-420,-420,-420,27,0
51.87175099999877,387,227,HELD,-420,-420,-420,31,1
51.879321999998865,412,1531,HELD,-420,-420,-420,31,0
51.88840100000016,412,1531,HELD,-420,-420,-420,27,0
51.88840100000016,387,227,HELD,-420,-420,-420,31,1
51.89628999999877,413,1531,HELD,-420,-420,-420,31,0
51.90504599999986,413,1531,HELD,-420,-420,-420,27,0
51.90504599999986,387,227,HELD,-420,-420,-420,31,1
51.913195999999516,414,1531,HELD,-420,-420,-420,31,0
51.92171299999973,414,1531,HELD,-420,-420,-420,28,0
51.92171299999973,387,227,HELD,-420,-420,-420,31,1
51.9301660000001,415,1532,HELD,-420,-420,-420,31,0
51.938334999998915,415,1532,HELD,-420,-420,-420,28,0
51.938334999998915,387,227,HELD,-420,-420,-420,31,1
51.94603099999949,418,1532,HELD,-420,-420,-420,31,0
51.95498199999929,418,1532,HELD,-420,-420,-420,28,0
51.95498199999929,387,227,HELD,-420,-420,-420,31,1
51.96316800000022,421,1534,HELD,-420,-420,-420,31,0
51.971896999999444,421,1534,HELD,-420,-420,-420,28,0
51.971896999999444,387,227,HELD,-420,-420,-420,31,1
51.9798950000004,426,1536,HELD,-420,-420,-420,31,0
51.98831400000017,426,1536,HELD,-420,-420,-420,28,0
51.98831400000017,387,227,HELD,-420,-420,-420,31,1
51.995740999998816,433,1538,HELD,-420,-420,-420,31,0
52.005067000000054,433,1538,HELD,-420,-420,-420,28,0
52.005067000000054,387,227,HELD,-420,-420,-420,31,1
52.0127080000002,441,1541,HELD,-420,-420,-420,31,0
52.0215819999994,441,1541,HELD,-420,-420,-420,28,0
52.0215819999994,387,227,HELD,-420,-420,-420,31,1
52.02959199999896,444,1542,HELD,-420,-420,-420,31,0
52.0382840000002,444,1542,HELD,-420,-420,-420,28,0
52.0382840000002,387,227,HELD,-420,-420,-420,31,1
52.046540999999706,450,1544,HELD,-420,-420,-420,31,0
52.054871000000276,450,1544,HELD,-420,-420,-420,28,0
52.054871000000276,387,227,HELD,-420,-420,-420,31,1
52.06239099999948,458,1545,HELD,-420,-420,-420,31,0
52.07154999999875,458,1545,HELD,-420,-420,-420,28,0
52.07154999999875,387,227,HELD,-420,-420,-420,31,1
52.079311999999845,465,1547,HELD,-420,-420,-420,31,0
52.0881849999987,465,1547,HELD,-420,-420,-420,28,0
52.0881849999987,387,227,HELD,-420,-420,-420,31,1
52.096254000000044,472,1548,HELD,-420,-420,-420,31,0
52.10481400000026,472,1548,HELD,-420,-420,-420,28,0
52.10481400000026,387,227,HELD,-420,-420,-420,31,1
52.113180999998804,478,1549,HELD,-420,-420,-420,31,0
52.12149999999929,478,1549,HELD,-420,-420,-420,28,0
52.12149999999929,387,227,HELD,-420,-420,-420,31,1
52.12905399999909,483,264,HELD,-420,-420,-420,31,0
52.13813899999877,483,264,HELD,-420,-420,-420,28,0
52.13813899999877,387,227,HELD,-420,-420,-420,31,1
52.14605599999959,487,266,HELD,-420,-420,-420,31,0
52.15479899999991,487,266,HELD,-420,-420,-420,28,0
52.15479899999991,387,227,HELD,-420,-420,-420,31,1
52.163142999999764,492,268,HELD,-420,-420,-420,31,0
52.17142799999965,492,268,HELD,-420,-420,-420,28,0
52.17142799999965,387,227,HELD,-420,-420,-420,31,1
52.179840999999215,494,1547,HELD,-420,-420,-420,31,0
52.188099999999395,494,1547,HELD,-420,-420,-420,28,0
