Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
32.682269000000815,323,1770,HELD,9,3,-420,32,0
32.682269000000815,426,317,HELD,11,-420,-420,-420,1
32.69062599999961,322,1774,HELD,9,3,-420,32,0
32.69062599999961,429,318,HELD,11,-420,-420,-420,1
32.69810200000029,321,1776,HELD,9,3,-420,32,0
32.69810200000029,431,318,HELD,11,-420,-420,-420,1
32.70730000000003,320,1779,HELD,9,3,-420,32,0
32.70730000000003,434,318,HELD,11,-420,-420,-420,1
32.71505400000024,319,1781,HELD,9,3,-420,32,0
32.71505400000024,436,318,HELD,11,-420,-420,-420,1
32.72394399999939,319,1783,HELD,9,3,-420,32,0
32.72394399999939,439,318,HELD,11,-420,-420,-420,1
32.731965999999375,318,1784,HELD,9,3,-420,32,0
32.731965999999375,441,317,HELD,11,-420,-420,-420,1
32.740813000000344,317,1786,HELD,9,3,-420,32,0
32.740813000000344,443,317,HELD,11,-420,-420,-420,1
32.74915099999998,447,316,HELD,9,3,-420,32,0
32.76487799999995,447,316,HELD,9,3,-420,32,0
32.76487799999995,451,314,HELD,11,-420,-420,-420,1
32.781811000000744,456,312,HELD,9,3,-420,32,0
32.798899999999776,462,309,HELD,9,3,-420,32,0
32.815566999999646,467,306,HELD,9,3,-420,32,0
32.8314620000001,472,304,HELD,9,3,-420,32,0
32.84831699999995,477,300,HELD,9,3,-420,32,0
32.865249000000404,482,297,HELD,9,3,-420,32,0
32.8821769999995,487,293,HELD,9,3,-420,32,0
32.898151999999754,493,290,HELD,9,3,-420,32,0
32.91499499999918,496,287,HELD,9,3,-420,32,0
32.93189800000073,501,284,HELD,9,3,-420,32,0
32.94887100000051,360,1616,HELD,10,3,-420,23,0
32.95703399999911,360,1616,HELD,11,3,-420,24,0
32.95703399999911,451,314,HELD,10,-420,-420,23,1
32.964726000000155,511,275,HELD,10,3,-420,23,0
32.97369199999957,511,275,HELD,11,3,-420,24,0
32.97369199999957,451,314,HELD,10,-420,-420,23,1
32.98162500000035,517,270,HELD,10,3,-420,23,0
32.99033600000075,517,270,HELD,11,3,-420,24,0
32.99033600000075,451,314,HELD,10,-420,-420,23,1
32.99856700000055,523,266,HELD,10,3,-420,23,0
33.00702699999965,523,266,HELD,11,3,-420,24,0
33.00702699999965,451,314,HELD,10,-420,-420,23,1
33.014532999999574,357,1623,HELD,10,3,-420,23,0
33.0236189999996,357,1623,HELD,11,3,-420,24,0
33.0236189999996,451,314,HELD,10,-420,-420,23,1
33.031387000000905,354,1631,HELD,10,3,-420,23,0
33.04027900000074,354,1631,HELD,11,3,-420,24,0
33.04027900000074,451,314,HELD,10,-420,-420,23,1
33.04832700000043,352,1639,HELD,10,3,-420,23,0
33.05694699999913,352,1639,HELD,11,3,-420,24,0
33.05694699999913,451,314,HELD,10,-420,-420,23,1
33.06528099999923,350,1647,HELD,10,3,-420,23,0
33.073592999999164,350,1647,HELD,11,3,-420,24,0
33.073592999999164,451,314,HELD,10,-420,-420,23,1
33.08112799999981,349,1651,HELD,10,3,-420,23,0
33.09025400000064,349,1651,HELD,11,3,-420,24,0
33.09025400000064,451,314,HELD,10,-420,-420,23,1
33.09806500000013,348,1657,HELD,10,3,-420,23,0
33.10690699999941,348,1657,HELD,11,3,-420,24,0
33.10690699999941,451,314,HELD,10,-420,-420,23,1
33.11498500000016,346,1664,HELD,10,3,-420,23,0
33.12353400000029,346,1664,HELD,11,3,-420,25,0
33.12353400000029,451,314,HELD,10,-420,-420,23,1
33.131892999999764,345,1672,HELD,10,3,-420,23,0
33.14015599999948,345,1672,HELD,11,3,-420,25,0
33.14015599999948,451,314,HELD,10,-420,-420,23,1
33.147822999999335,344,1679,HELD,10,3,-420,23,0
33.15683700000045,344,1679,HELD,11,3,-420,25,0
33.15683700000045,451,314,HELD,10,-420,-420,23,1
33.16470400000071,343,1686,HELD,10,3,-420,23,0
33.17346700000053,343,1686,HELD,11,3,-420,25,0
33.17346700000053,451,314,HELD,10,-420,-420,23,1
33.1816859999999,342,1692,HELD,10,3,-420,23,0
33.19013300000006,342,1692,HELD,11,3,-420,25,0
33.19013300000006,451,314,HELD,10,-420,-420,23,1
33.198678999999174,340,1700,HELD,10,3,-420,23,0
33.206765000000814,340,1700,HELD,11,3,-420,25,0
33.206765000000814,451,314,HELD,10,-420,-420,23,1
33.214444999999614,339,1707,HELD,10,3,-420,23,0
33.223416000000725,339,1707,HELD,11,3,-420,25,0
33.223416000000725,451,314,HELD,10,-420,-420,23,1
33.231400999999096,337,1714,HELD,10,3,-420,23,0
33.240068999999494,337,1714,HELD,11,3,-420,25,0
33.240068999999494,451,314,HELD,10,-420,-420,23,1
33.24831599999925,336,1721,HELD,10,3,-420,23,0
33.25671399999919,336,1721,HELD,11,3,-420,25,0
33.25671399999919,451,314,HELD,10,-420,-420,23,1
33.264155000000756,335,1728,HELD,10,3,-420,23,0
33.27338299999974,335,1728,HELD,11,3,-420,25,0
33.27338299999974,451,314,HELD,10,-420,-420,23,1
33.28112999999939,333,1737,HELD,10,3,-420,23,0
33.29001799999969,333,1737,HELD,11,3,-420,25,0
33.29001799999969,451,314,HELD,10,-420,-420,23,1
33.29809899999964,332,1745,HELD,10,3,-420,23,0
33.30667200000062,332,1745,HELD,11,3,-420,25,0
33.30667200000062,451,314,HELD,10,-420,-420,23,1
33.315075000000434,330,1752,HELD,10,3,-420,23,0
33.323301000000356,330,1752,HELD,11,3,-420,25,0
33.323301000000356,451,314,HELD,10,-420,-420,23,1
33.330990000000384,329,1759,HELD,10,3,-420,23,0
33.339969000000565,329,1759,HELD,11,3,-420,26,0
33.339969000000565,451,314,HELD,10,-420,-420,23,1
33.34779499999968,327,1765,HELD,10,3,-420,23,0
33.356604000000516,327,1765,HELD,11,3,-420,28,0
33.356604000000516,451,314,HELD,10,-420,-420,23,1
33.36470100000042,326,1772,HELD,10,3,-420,23,0
33.3732600000003,326,1772,HELD,11,3,-420,29,0
33.3732600000003,451,314,HELD,10,-420,-420,23,1
33.38163499999973,324,1777,HELD,10,3,-420,23,0
33.38987400000042,324,1777,HELD,11,3,-420,29,0
33.38987400000042,451,314,HELD,10,-420,-420,23,1
33.39753100000053,323,1782,HELD,10,3,-420,23,0
33.4065499999997,323,1782,HELD,11,3,-420,29,0
33.4065499999997,451,314,HELD,10,-420,-420,23,1
33.41436799999974,322,1787,HELD,10,3,-420,23,0
33.42317000000003,322,1787,HELD,11,3,-420,29,0
33.42317000000003,451,314,HELD,10,-420,-420,23,1
33.43137700000079,321,1790,HELD,10,3,-420,23,0
33.43985000000066,321,1790,HELD,11,3,-420,29,0
33.43985000000066,451,314,HELD,10,-420,-420,23,1
33.44831999999951,320,1793,HELD,10,3,-420,23,0
33.456506000000445,320,1793,HELD,11,3,-420,29,0
33.456506000000445,451,314,HELD,10,-420,-420,23,1
33.46420600000056,567,1796,HELD,10,3,-420,23,0
33.47314000000006,567,1796,HELD,11,3,-420,29,0
33.47314000000006,451,314,HELD,10,-420,-420,23,1
33.48107800000071,319,1799,HELD,10,3,-420,23,0
33.48981400000048,319,1799,HELD,11,3,-420,29,0
33.48981400000048,451,314,HELD,10,-420,-420,23,1
33.49800700000014,564,1801,HELD,10,3,-420,23,0
33.50644300000022,564,1801,HELD,11,3,-420,29,0
33.50644300000022,451,314,HELD,10,-420,-420,23,1
33.5139309999995,317,1802,HELD,10,3,-420,23,0
33.523150000000896,317,1802,HELD,11,3,-420,29,0
33.523150000000896,451,314,HELD,10,-420,-420,23,1
33.53085800000008,561,1804,HELD,10,3,-420,23,0
33.53972799999974,561,1804,HELD,11,3,-420,29,0
33.53972799999974,451,314,HELD,10,-420,-420,23,1
33.54774700000053,316,259,HELD,10,3,-420,23,0
33.55638800000088,316,259,HELD,11,3,-420,29,0
33.55638800000088,451,314,HELD,10,-420,-420,23,1
33.56466499999988,315,1805,HELD,10,3,-420,23,0
33.57303700000011,315,1805,HELD,11,3,-420,29,0
33.57303700000011,451,314,HELD,10,-420,-420,23,1
33.58061500000076,558,262,HELD,11,3,-420,29,0
33.59758800000054,558,262,HELD,11,3,-420,29,0
33.59758800000054,557,263,HELD,10,-420,-420,23,1
33.614385999999286,555,264,HELD,11,3,-420,29,0
33.63132899999982,555,265,HELD,11,3,-420,29,0
33.64741099999992,554,266,HELD,11,3,-420,29,0
33.6641469999995,552,267,HELD,11,3,-420,29,0
33.68101999999999,551,268,HELD,11,3,-420,29,0
33.69798199999968,550,269,HELD,11,3,-420,29,0
33.730852999999115,549,270,HELD,11,3,-420,29,0
33.74768799999947,548,269,HELD,11,3,-420,29,0
33.764642000000094,547,270,HELD,11,3,-420,29,0
33.780447999999524,548,271,HELD,11,3,-420,29,0
33.797420999999304,546,270,HELD,11,3,-420,29,0
33.81433199999992,545,271,HELD,11,3,-420,29,0
33.83026199999949,546,272,HELD,11,3,-420,29,0
33.84712899999977,544,271,HELD,11,3,-420,29,0
33.88099700000021,543,272,HELD,11,3,-420,29,0
33.89683200000036,542,271,HELD,11,3,-420,29,0
33.91380299999946,543,271,HELD,11,3,-420,29,0
33.94762400000036,542,270,HELD,11,3,-420,29,0
33.96353699999963,541,271,HELD,11,3,-420,29,0
33.99742300000071,623,1640,HELD,12,3,-420,48,0
34.00598499999978,623,1640,HELD,11,2,-420,29,0
34.00598499999978,557,263,HELD,12,3,-420,48,1
34.014280999999755,623,1640,HELD,12,3,-420,48,0
34.02261700000054,623,1640,HELD,11,2,-420,29,0
34.02261700000054,557,263,HELD,12,3,-420,48,1
34.030179999999746,623,1640,HELD,12,3,-420,48,0
34.03927499999918,623,1640,HELD,11,2,-420,29,0
34.03927499999918,557,263,HELD,12,3,-420,48,1
34.04711900000075,623,269,HELD,12,3,-420,48,0
34.055921999999555,623,269,HELD,11,2,-420,29,0
34.055921999999555,557,263,HELD,12,3,-420,48,1
34.06403800000044,623,269,HELD,12,3,-420,48,0
34.07256299999972,623,269,HELD,11,2,-420,29,0
34.07256299999972,557,263,HELD,12,3,-420,48,1
34.080965999999535,540,269,HELD,12,3,-420,48,0
34.08920399999988,540,269,HELD,11,2,-420,29,0
34.08920399999988,557,263,HELD,12,3,-420,48,1
34.09682199999952,540,269,HELD,12,3,-420,48,0
34.10583899999983,540,269,HELD,11,2,-420,29,0
34.10583899999983,557,263,HELD,12,3,-420,48,1
34.1137460000009,540,269,HELD,12,3,-420,48,0
34.1225259999992,540,269,HELD,11,2,-420,29,0
34.1225259999992,557,263,HELD,12,3,-420,48,1
34.13063599999987,540,268,HELD,12,3,-420,48,0
34.1392450000003,540,268,HELD,11,2,-420,29,0
34.1392450000003,557,263,HELD,12,3,-420,48,1
34.147611000000325,540,268,HELD,12,3,-420,48,0
34.155845999999656,540,268,HELD,11,2,-420,29,0
34.155845999999656,557,263,HELD,12,3,-420,48,1
34.16348800000014,540,267,HELD,12,3,-420,48,0
34.17245299999922,540,267,HELD,11,2,-420,29,0
34.17245299999922,557,263,HELD,12,3,-420,48,1
34.18040699999983,540,267,HELD,12,3,-420,48,0
34.18914500000028,540,267,HELD,11,2,-420,29,0
34.18914500000028,557,263,HELD,12,3,-420,48,1
34.197275000000445,540,267,HELD,12,3,-420,48,0
34.20573999999942,540,267,HELD,11,2,-420,29,0
34.20573999999942,557,263,HELD,12,3,-420,48,1
34.214248000000225,539,267,HELD,12,3,-420,48,0
34.2224040000001,539,267,HELD,11,2,-420,29,0
34.2224040000001,557,263,HELD,12,3,-420,48,1
34.23015999999916,539,266,HELD,12,3,-420,48,0
34.23906999999963,539,266,HELD,11,2,-420,29,0
34.23906999999963,557,263,HELD,12,3,-420,48,1
34.247058000000834,539,266,HELD,12,3,-420,48,0
34.255699999999706,539,266,HELD,11,2,-420,29,0
34.255699999999706,557,263,HELD,12,3,-420,48,1
34.26402600000074,539,265,HELD,12,3,-420,48,0
34.27236599999924,539,265,HELD,11,2,-420,29,0
34.27236599999924,557,263,HELD,12,3,-420,48,1
34.27983700000004,538,265,HELD,12,3,-420,48,0
34.289020000000164,538,265,HELD,11,2,-420,29,0
34.289020000000164,557,263,HELD,12,3,-420,48,1
34.29682200000025,538,265,HELD,12,3,-420,48,0
34.305709000000206,538,265,HELD,11,2,-420,29,0
34.305709000000206,557,263,HELD,12,3,-420,48,1
34.313740999999936,538,265,HELD,12,3,-420,48,0
34.322298999999475,538,265,HELD,11,2,-420,29,0
34.322298999999475,557,263,HELD,12,3,-420,48,1
34.330636999999115,538,264,HELD,12,3,-420,48,0
34.338990000000194,538,264,HELD,11,2,-420,29,0
34.338990000000194,557,263,HELD,12,3,-420,48,1
34.3465529999994,538,264,HELD,12,3,-420,48,0
34.355587000000014,538,264,HELD,11,2,-420,29,0
34.355587000000014,557,263,HELD,12,3,-420,48,1
34.363461000000825,538,264,HELD,12,3,-420,48,0
34.372261000000435,538,264,HELD,11,2,-420,29,0
34.372261000000435,557,263,HELD,12,3,-420,48,1
34.38036900000043,538,263,HELD,12,3,-420,48,0
34.38890100000026,538,263,HELD,11,2,-420,29,0
34.38890100000026,557,263,HELD,12,3,-420,48,1
34.39725200000066,538,262,HELD,12,3,-420,48,0
34.40555300000051,538,262,HELD,11,2,-420,29,0
34.40555300000051,557,263,HELD,12,3,-420,48,1
34.4131469999993,538,262,HELD,12,3,-420,48,0
34.42220699999962,538,262,HELD,11,2,-420,29,0
34.42220699999962,557,263,HELD,12,3,-420,48,1
34.43008799999916,538,262,HELD,12,3,-420,48,0
34.43886200000088,538,262,HELD,11,2,-420,29,0
34.43886200000088,557,263,HELD,12,3,-420,48,1
34.44706600000063,538,261,HELD,12,3,-420,48,0
34.45554799999991,538,261,HELD,11,2,-420,29,0
34.45554799999991,557,263,HELD,12,3,-420,48,1
34.46395499999926,538,260,HELD,12,3,-420,48,0
34.47214899999926,538,260,HELD,11,2,-420,29,0
34.47214899999926,557,263,HELD,12,3,-420,48,1
34.47982100000081,538,259,HELD,12,3,-420,48,0
34.4888549999996,538,259,HELD,11,2,-420,29,0
34.4888549999996,557,263,HELD,12,3,-420,48,1
34.49674100000084,538,259,HELD,12,3,-420,48,0
34.50542800000039,538,259,HELD,11,2,-420,29,0
34.50542800000039,557,263,HELD,12,3,-420,48,1
34.513684999999896,538,258,HELD,12,3,-420,48,0
34.5220960000006,538,258,HELD,11,2,-420,29,0
34.5220960000006,557,263,HELD,12,3,-420,48,1
34.52954800000043,538,257,HELD,12,3,-420,48,0
34.538752000000386,538,257,HELD,11,2,-420,29,0
34.538752000000386,557,263,HELD,12,3,-420,48,1
34.5464690000008,538,256,HELD,12,3,-420,48,0
34.55545600000005,538,256,HELD,11,2,-420,29,0
34.55545600000005,557,263,HELD,12,3,-420,48,1
34.56337499999972,538,255,HELD,12,3,-420,48,0
34.57211300000017,538,255,HELD,11,2,-420,29,0
34.57211300000017,557,263,HELD,12,3,-420,48,1
34.58031699999992,537,254,HELD,12,3,-420,48,0
34.58869400000003,537,254,HELD,11,2,-420,29,0
34.58869400000003,557,263,HELD,12,3,-420,48,1
34.596197999999276,537,254,HELD,12,3,-420,48,0
34.60530900000049,537,254,HELD,11,2,-420,29,0
34.60530900000049,557,263,HELD,12,3,-420,48,1
34.613162999999986,537,254,HELD,12,3,-420,48,0
34.621994999999515,537,254,HELD,11,2,-420,29,0
34.621994999999515,557,263,HELD,12,3,-420,48,1
34.63012600000002,537,253,HELD,12,3,-420,48,0
34.63866000000053,537,253,HELD,11,2,-420,29,0
34.63866000000053,557,263,HELD,12,3,-420,48,1
34.64697899999919,537,252,HELD,12,3,-420,48,0
34.65530799999942,537,252,HELD,11,2,-420,29,0
34.65530799999942,557,263,HELD,12,3,-420,48,1
34.66296700000021,537,1641,HELD,12,3,-420,48,0
34.67221099999915,537,1641,HELD,11,2,-420,29,0
34.67221099999915,557,263,HELD,12,3,-420,48,1
34.67984599999909,537,1641,HELD,12,3,-420,48,0
34.688593999999284,537,1641,HELD,11,2,-420,29,0
34.688593999999284,557,263,HELD,12,3,-420,48,1
34.69681499999933,537,1641,HELD,12,3,-420,48,0
34.70623899999919,537,1641,HELD,11,2,-420,29,0
34.70623899999919,557,263,HELD,12,3,-420,48,1
34.714740999999776,537,251,HELD,12,3,-420,48,0
34.72213799999918,537,251,HELD,11,2,-420,29,0
34.72213799999918,557,263,HELD,12,3,-420,48,1
34.73057300000073,536,251,HELD,12,3,-420,48,0
34.73855000000003,536,251,HELD,11,2,-420,29,0
34.73855000000003,557,263,HELD,12,3,-420,48,1
34.74641300000076,622,1642,HELD,12,3,-420,48,0
34.7551540000004,622,1642,HELD,11,2,-420,29,0
34.7551540000004,557,263,HELD,12,3,-420,48,1
34.76359400000001,622,1642,HELD,12,3,-420,48,0
34.77182800000082,622,1642,HELD,11,2,-420,29,0
34.77182800000082,557,263,HELD,12,3,-420,48,1
34.78028500000073,622,1643,HELD,12,3,-420,48,0
34.78847200000018,622,1643,HELD,11,2,-420,29,0
34.78847200000018,557,263,HELD,12,3,-420,48,1
34.7961720000003,535,1643,HELD,12,3,-420,48,0
34.80511599999954,535,1643,HELD,11,2,-420,29,0
34.80511599999954,557,263,HELD,12,3,-420,48,1
34.81308800000079,535,1644,HELD,12,3,-420,48,0
34.82184799999959,535,1644,HELD,11,2,-420,29,0
34.82184799999959,557,263,HELD,12,3,-420,48,1
34.83004599999913,535,1644,HELD,12,3,-420,48,0
34.83841500000017,535,1644,HELD,11,2,-420,29,0
34.83841500000017,557,263,HELD,12,3,-420,48,1
34.84589500000038,535,1645,HELD,12,3,-420,48,0
34.85512999999992,535,1645,HELD,11,2,-420,29,0
34.85512999999992,557,263,HELD,12,3,-420,48,1
34.86294799999996,535,1645,HELD,12,3,-420,48,0
34.871720999999525,535,1645,HELD,11,2,-420,29,0
34.871720999999525,557,263,HELD,12,3,-420,48,1
34.87974199999917,535,1646,HELD,12,3,-420,48,0
34.888378999999986,535,1646,HELD,11,2,-420,29,0
34.888378999999986,557,263,HELD,12,3,-420,48,1
34.89669900000081,535,1647,HELD,12,3,-420,48,0
34.90500299999985,535,1647,HELD,11,2,-420,29,0
34.90500299999985,557,263,HELD,12,3,-420,48,1
34.912592000000586,535,1647,HELD,12,3,-420,48,0
34.92167899999913,535,1647,HELD,11,2,-420,29,0
34.92167899999913,557,263,HELD,12,3,-420,48,1
34.92959399999927,534,1648,HELD,12,3,-420,48,0
34.938318000000436,534,1648,HELD,11,2,-420,29,0
34.938318000000436,557,263,HELD,12,3,-420,48,1
34.946437000000515,534,1649,HELD,12,3,-420,48,0
34.95498000000043,534,1649,HELD,11,2,-420,29,0
34.95498000000043,557,263,HELD,12,3,-420,48,1
34.96332799999982,534,1650,HELD,12,3,-420,48,0
34.97163100000034,534,1650,HELD,11,2,-420,29,0
34.97163100000034,557,263,HELD,12,3,-420,48,1
34.97923400000036,534,1651,HELD,12,3,-420,48,0
34.98826200000076,534,1651,HELD,11,2,-420,29,0
34.98826200000076,557,263,HELD,12,3,-420,48,1
34.99615000000085,534,1652,HELD,12,3,-420,48,0
35.00491099999999,534,1652,HELD,11,2,-420,29,0
35.00491099999999,557,263,HELD,12,3,-420,48,1
35.01306199999999,534,1653,HELD,12,3,-420,48,0
35.02155800000037,534,1653,HELD,11,2,-420,29,0
35.02155800000037,557,263,HELD,12,3,-420,48,1
35.029975999999806,534,1654,HELD,12,3,-420,48,0
35.03845299999921,534,1654,HELD,11,2,-420,29,0
35.03845299999921,557,263,HELD,12,3,-420,48,1
35.0458579999995,534,1655,HELD,12,3,-420,48,0
35.05486200000087,534,1655,HELD,11,2,-420,29,0
35.05486200000087,557,263,HELD,12,3,-420,48,1
35.06289199999992,533,1656,HELD,12,3,-420,48,0
35.07151899999917,533,1656,HELD,11,2,-420,29,0
35.07151899999917,557,263,HELD,12,3,-420,48,1
35.07979300000079,533,1657,HELD,12,3,-420,48,0
35.08838499999911,533,1657,HELD,11,2,-420,29,0
35.08838499999911,557,263,HELD,12,3,-420,48,1
35.095626000000266,533,1659,HELD,12,3,-420,48,0
35.10487199999989,533,1659,HELD,11,2,-420,29,0
35.10487199999989,557,263,HELD,12,3,-420,48,1
35.112575999999535,533,1660,HELD,12,3,-420,48,0
35.12167899999986,533,1660,HELD,11,2,-420,29,0
35.12167899999986,557,263,HELD,12,3,-420,48,1
35.12956800000029,533,1661,HELD,12,3,-420,48,0
35.13812300000063,533,1661,HELD,11,2,-420,29,0
35.13812300000063,557,263,HELD,12,3,-420,48,1
35.14637500000026,533,1662,HELD,12,3,-420,48,0
35.15480100000059,533,1662,HELD,11,2,-420,29,0
35.15480100000059,557,263,HELD,12,3,-420,48,1
35.16232499999933,533,1664,HELD,12,3,-420,48,0
35.1714350000002,533,1664,HELD,11,2,-420,29,0
35.1714350000002,557,263,HELD,12,3,-420,48,1
35.17936499999996,533,1665,HELD,12,3,-420,48,0
35.18806500000028,533,1665,HELD,11,2,-420,29,0
35.18806500000028,557,263,HELD,12,3,-420,48,1
35.19613000000027,532,1666,HELD,12,3,-420,48,0
35.204750999999305,532,1666,HELD,11,2,-420,29,0
35.204750999999305,557,263,HELD,12,3,-420,48,1
35.21304400000008,532,1667,HELD,12,3,-420,48,0
35.221370999999635,532,1667,HELD,11,2,-420,29,0
35.221370999999635,557,263,HELD,12,3,-420,48,1
35.22895199999948,532,1668,HELD,12,3,-420,48,0
35.23797299999933,532,1668,HELD,11,2,-420,29,0
35.23797299999933,557,263,HELD,12,3,-420,48,1
35.24589500000002,532,1669,HELD,12,3,-420,48,0
35.25464500000089,532,1669,HELD,11,2,-420,29,0
35.25464500000089,557,263,HELD,12,3,-420,48,1
35.26275600000008,532,1670,HELD,12,3,-420,48,0
35.272312999999485,532,1670,HELD,11,2,-420,29,0
35.272312999999485,557,263,HELD,12,3,-420,48,1
35.28073899999981,532,1671,HELD,12,3,-420,48,0
35.28816999999981,532,1671,HELD,11,2,-420,29,0
35.28816999999981,557,263,HELD,12,3,-420,48,1
35.29659299999912,532,1672,HELD,12,3,-420,48,0
35.30465499999991,532,1672,HELD,11,2,-420,29,0
35.30465499999991,557,263,HELD,12,3,-420,48,1
35.312495000000126,532,1673,HELD,12,3,-420,48,0
35.32123900000079,532,1673,HELD,11,2,-420,29,0
35.32123900000079,557,263,HELD,12,3,-420,48,1
35.32939500000066,532,1674,HELD,12,3,-420,48,0
35.33788900000036,532,1674,HELD,11,2,-420,29,0
35.33788900000036,557,263,HELD,12,3,-420,48,1
35.34633600000052,532,1676,HELD,12,3,-420,48,0
35.35459699999956,532,1676,HELD,11,2,-420,29,0
35.35459699999956,557,263,HELD,12,3,-420,48,1
35.362230999999156,531,1677,HELD,12,3,-420,48,0
35.37125600000036,531,1677,HELD,11,2,-420,29,0
35.37125600000036,557,263,HELD,12,3,-420,48,1
35.37918499999978,531,1677,HELD,12,3,-420,48,0
35.3878339999992,531,1677,HELD,11,2,-420,29,0
35.3878339999992,557,263,HELD,12,3,-420,48,1
35.3960960000004,531,1679,HELD,12,3,-420,48,0
35.40457199999946,531,1679,HELD,11,2,-420,29,0
35.40457199999946,557,263,HELD,12,3,-420,48,1
35.41194600000017,531,1679,HELD,12,3,-420,48,0
35.42113199999949,531,1679,HELD,11,2,-420,29,0
35.42113199999949,557,263,HELD,12,3,-420,48,1
35.42895200000021,531,1681,HELD,12,3,-420,48,0
35.43781499999932,531,1681,HELD,11,2,-420,29,0
35.43781499999932,557,263,HELD,12,3,-420,48,1
35.4457880000009,531,1682,HELD,12,3,-420,48,0
35.45444700000007,531,1682,HELD,11,2,-420,29,0
35.45444700000007,557,263,HELD,12,3,-420,48,1
35.462767000000895,531,1683,HELD,12,3,-420,48,0
35.47118000000046,531,1683,HELD,11,2,-420,29,0
35.47118000000046,557,263,HELD,12,3,-420,48,1
35.478682999999364,531,1684,HELD,12,3,-420,48,0
35.487804000000324,531,1684,HELD,11,2,-420,29,0
35.487804000000324,557,263,HELD,12,3,-420,48,1
35.495568000000276,531,1685,HELD,12,3,-420,48,0
35.50438899999972,531,1685,HELD,11,2,-420,29,0
35.50438899999972,557,263,HELD,12,3,-420,48,1
35.51246700000047,531,1686,HELD,12,3,-420,48,0
35.521098999999595,531,1686,HELD,11,2,-420,29,0
35.521098999999595,557,263,HELD,12,3,-420,48,1
35.5294159999994,531,1687,HELD,12,3,-420,48,0
35.53768400000081,531,1687,HELD,11,2,-420,29,0
35.53768400000081,557,263,HELD,12,3,-420,48,1
35.54531599999973,531,1689,HELD,12,3,-420,48,0
35.55438200000026,531,1689,HELD,11,2,-420,29,0
35.55438200000026,557,263,HELD,12,3,-420,48,1
35.56221600000026,531,1690,HELD,12,3,-420,48,0
35.57101900000089,531,1690,HELD,11,2,-420,29,0
35.57101900000089,557,263,HELD,12,3,-420,48,1
35.57915300000059,531,1691,HELD,12,3,-420,48,0
35.58765400000084,531,1691,HELD,11,2,-420,29,0
35.58765400000084,557,263,HELD,12,3,-420,48,1
35.5960529999993,531,1693,HELD,12,3,-420,48,0
35.6042809999999,531,1693,HELD,11,2,-420,29,0
35.6042809999999,557,263,HELD,12,3,-420,48,1
35.61193099999946,531,1694,HELD,12,3,-420,48,0
35.621038999999655,531,1694,HELD,11,2,-420,29,0
35.621038999999655,557,263,HELD,12,3,-420,48,1
35.62886299999991,531,1695,HELD,12,3,-420,48,0
35.63757699999951,531,1695,HELD,11,2,-420,29,0
35.63757699999951,557,263,HELD,12,3,-420,48,1
35.64579100000083,531,1696,HELD,12,3,-420,48,0
35.65424499999972,531,1696,HELD,11,2,-420,29,0
35.65424499999972,557,263,HELD,12,3,-420,48,1
35.66171000000031,531,1697,HELD,12,3,-420,48,0
35.6709009999995,531,1697,HELD,11,2,-420,29,0
35.6709009999995,557,263,HELD,12,3,-420,48,1
35.67860400000063,531,1698,HELD,12,3,-420,48,0
35.68754199999967,531,1698,HELD,11,2,-420,29,0
35.68754199999967,557,263,HELD,12,3,-420,48,1
35.695481999999174,531,1699,HELD,12,3,-420,48,0
35.704186000000846,531,1699,HELD,11,2,-420,29,0
35.704186000000846,557,263,HELD,12,3,-420,48,1
35.7124500000009,531,249,HELD,12,3,-420,48,0
35.720854999999574,531,249,HELD,11,2,-420,29,0
35.720854999999574,557,263,HELD,12,3,-420,48,1
35.728289999999106,531,1700,HELD,12,3,-420,48,0
35.73753000000033,531,1700,HELD,11,2,-420,29,0
35.73753000000033,557,263,HELD,12,3,-420,48,1
35.74522799999977,531,1701,HELD,12,3,-420,48,0
35.75413200000003,531,1701,HELD,11,2,-420,29,0
35.75413200000003,557,263,HELD,12,3,-420,48,1
35.762173999999504,531,247,HELD,12,3,-420,48,0
35.77076599999964,531,247,HELD,11,2,-420,29,0
35.77076599999964,557,263,HELD,12,3,-420,48,1
35.77916000000005,531,247,HELD,12,3,-420,48,0
35.78737600000022,531,247,HELD,11,2,-420,29,0
35.78737600000022,557,263,HELD,12,3,-420,48,1
35.79497300000003,531,1702,HELD,12,3,-420,48,0
35.80405099999916,531,1702,HELD,11,2,-420,29,0
35.80405099999916,557,263,HELD,12,3,-420,48,1
35.81192999999985,531,245,HELD,12,3,-420,48,0
35.82069100000081,531,245,HELD,11,2,-420,29,0
35.82069100000081,557,263,HELD,12,3,-420,48,1
35.829139999999825,531,244,HELD,12,3,-420,48,0
35.83733700000084,531,244,HELD,11,2,-420,29,0
35.83733700000084,557,263,HELD,12,3,-420,48,1
35.84593099999984,621,242,HELD,12,3,-420,48,0
35.8539980000005,621,242,HELD,11,2,-420,29,0
35.8539980000005,557,263,HELD,12,3,-420,48,1
35.86174100000062,621,1703,HELD,12,3,-420,48,0
35.870983999999225,621,1703,HELD,11,2,-420,29,0
35.870983999999225,557,263,HELD,12,3,-420,48,1
35.87909199999922,621,238,HELD,12,3,-420,48,0
35.88757000000078,621,238,HELD,11,2,-420,29,0
